CountyFIPS,NAICS,Employment
38043,92,79
38045,11,149
38045,22,0
38045,23,29
38045,31,40
38045,42,258
38045,44,84
38045,48,19
38045,51,33
38045,52,0
38045,53,0
38045,54,0
38045,55,0
38045,56,5
38045,61,673
38045,62,0
38045,71,25
38045,72,60
38045,81,56
38045,92,105
38047,11,0
38047,23,31
38047,31,0
38047,42,100
38047,44,49
38047,48,32
38047,51,0
38047,52,0
38047,53,0
38047,54,0
38047,61,233
38047,62,165
38047,71,0
38047,72,0
38047,81,22
38047,92,63
38049,11,159
38049,21,55
38049,22,0
38049,23,0
38049,31,0
38049,42,154
38049,44,111
38049,48,17
38049,51,0
38049,52,54
38049,53,16
38049,54,0
38049,55,0
38049,56,28
38049,61,595
38049,62,140
38049,71,0
38049,72,0
38049,81,0
38049,92,25
38051,11,100
38051,22,0
38051,23,30
38051,31,17
38051,42,120
38051,44,100
38051,48,10
38051,51,0
38051,52,36
38051,53,4
38051,54,0
38051,56,0
38051,61,0
38051,62,342
38051,71,7
38051,72,29
38051,81,0
38051,92,73
38053,11,0
38053,21,1790
38053,22,97
38053,23,1361
38053,31,0
38053,42,292
38053,44,510
38053,48,1315
38053,51,41
38053,52,137
38053,53,264
38053,54,337
38053,55,0
38053,56,0
38053,61,0
38053,62,0
38053,71,29
38053,72,487
38053,81,142
38053,92,64
38055,11,0
38055,21,0
38055,22,0
38055,23,129
38055,31,70
38055,42,309
38055,44,238
38055,48,25
38055,51,0
38055,52,172
38055,53,26
38055,54,73
38055,55,0
38055,56,41
38055,61,1233
38055,62,464
38055,71,72
38055,72,235
38055,81,0
38055,92,197
38057,11,10
38057,21,694
38057,22,1370
38057,23,338
38057,31,35
38057,42,85
38057,44,379
38057,48,41
38057,51,122
38057,52,129
38057,53,7
38057,54,55
38057,56,61
38057,61,0
38057,62,0
38057,71,52
38057,72,226
38057,81,69
38057,92,229
38059,11,154
38059,21,100
38059,22,150
38059,23,905
38059,31,1273
38059,42,666
38059,44,1352
38059,48,386
38059,51,0
38059,52,0
38059,53,0
38059,54,879
38059,55,0
38059,56,0
38059,61,82
38059,62,1834
38059,71,325
38059,72,985
38059,81,0
38059,92,636
38061,11,17
38061,21,1156
38061,22,57
38061,23,0
38061,31,0
38061,42,209
38061,44,434
38061,48,636
38061,51,89
38061,52,96
38061,53,19
38061,54,103
38061,55,0
38061,56,0
38061,61,0
38061,62,0
38061,71,23
38061,72,271
38061,81,156
38061,92,246
38063,11,122
38063,22,0
38063,23,38
38063,31,13
38063,42,101
38063,44,65
38063,48,12
38063,51,0
38063,52,0
38063,53,0
38063,54,15
38063,56,30
38063,61,0
38063,62,297
38063,71,0
38063,72,0
38063,81,0
38063,92,109
38065,11,0
38065,21,0
38065,22,0
38065,23,55
38065,31,0
38065,42,15
38065,44,0
38065,48,1
38065,52,0
38065,54,0
38065,56,0
38065,61,0
38065,62,0
38065,71,0
38065,72,0
38065,81,0
38065,92,6
38067,11,601
38067,21,12
38067,22,0
38067,23,148
38067,31,819
38067,42,265
38067,44,277
38067,48,22
38067,51,0
38067,52,0
38067,53,0
38067,54,0
38067,55,0
38067,56,166
38067,61,0
38067,62,340
38067,71,72
38067,72,124
38067,81,0
38067,92,396
38069,11,0
38069,21,0
38069,22,0
38069,23,66
38069,31,0
38069,42,224
38069,44,170
38069,48,9
38069,51,15
38069,52,0
38069,53,0
38069,54,42
38069,55,0
38069,56,0
38069,61,33
38069,62,421
38069,71,15
38069,72,123
38069,81,56
38069,92,116
38071,11,0
38071,21,0
38071,22,70
38071,23,170
38071,31,220
38071,42,327
38071,44,917
38071,48,144
38071,51,118
38071,52,241
38071,53,83
38071,54,88
38071,55,45
38071,56,144
38071,61,0
38071,62,0
38071,71,78
38071,72,728
38071,81,114
38071,92,501
38073,11,0
38073,21,0
38073,22,0
38073,23,50
38073,31,314
38073,42,160
38073,44,201
38073,48,17
38073,51,0
38073,52,85
38073,53,9
38073,54,85
38073,56,43
38073,61,513
38073,62,0
38073,71,0
38073,72,0
38073,81,0
38073,92,142
38075,11,39
38075,21,20
38075,22,0
38075,23,0
38075,31,0
38075,42,112
38075,44,108
38075,48,7
38075,51,0
38075,52,0
38075,53,0
38075,54,22
38075,56,20
38075,61,0
38075,62,89
38075,71,0
38075,72,0
38075,81,0
38075,92,93
38077,11,0
38077,21,0
38077,22,0
38077,23,367
38077,31,2420
38077,42,397
38077,44,752
38077,48,54
38077,51,50
38077,52,178
38077,53,47
38077,54,206
38077,55,0
38077,56,0
38077,61,0
38077,62,0
38077,71,49
38077,72,554
38077,81,148
38077,92,350
38079,11,22
38079,21,0
38079,22,0
38079,23,225
38079,31,0
38079,42,110
38079,44,408
38079,48,25
38079,51,28
38079,52,0
38079,53,0
38079,54,13
38079,56,83
38079,61,0
38079,62,332
38079,71,20
38079,72,152
38079,81,416
38079,92,1046
38081,11,165
38081,21,0
38081,22,0
38081,23,122
38081,31,0
38081,42,115
38081,44,130
38081,48,15
38081,51,0
38081,52,0
38081,53,0
38081,54,10
38081,56,0
38081,61,0
38081,62,96
38081,71,44
38081,72,46
38081,81,77
38081,92,87
38083,11,0
38083,23,5
38083,31,0
38083,42,0
38083,44,0
38083,48,9
38083,51,0
38083,52,0
38083,53,0
38083,54,0
38083,61,0
38083,62,0
38083,71,0
38083,72,0
38083,81,6
38083,92,64
38085,11,34
38085,23,5
38085,31,0
38085,42,0
38085,44,0
38085,48,5
38085,51,0
38085,52,0
38085,53,0
38085,54,0
38085,56,0
38085,61,1387
38085,62,153
38085,71,0
38085,72,0
38085,81,60
38085,92,79
38087,11,0
38087,21,68
38087,23,0
38087,44,0
38087,48,0
38087,61,0
38087,72,0
38087,81,0
38087,92,1
38089,11,116
38089,21,2143
38089,22,124
38089,23,1431
38089,31,1703
38089,42,1037
38089,44,2047
38089,48,1099
38089,51,196
38089,52,455
38089,53,314
38089,54,564
38089,55,44
38089,56,453
38089,61,107
38089,62,2256
38089,71,215
38089,72,1612
38089,81,602
38089,92,855
38091,11,37
38091,22,0
38091,23,88
38091,31,81
38091,42,52
38091,44,56
38091,48,5
38091,51,0
38091,52,0
38091,53,0
38091,54,0
38091,56,0
38091,61,0
38091,62,0
38091,71,0
38091,72,0
38091,81,5
38091,92,53
38093,11,337
38093,22,125
38093,23,426
38093,31,1347
38093,42,559
38093,44,1329
38093,48,361
38093,51,123
38093,52,388
38093,53,56
38093,54,345
38093,55,0
38093,56,0
38093,61,2476
38093,62,1775
38093,71,99
38093,72,935
38093,81,299
38093,92,767
38095,11,155
38095,22,0
38095,23,8
38095,31,58
38095,42,0
38095,44,53
38095,48,14
38095,51,0
38095,52,49
38095,53,25
38095,54,0
38095,56,0
38095,61,0
38095,62,0
38095,71,0
38095,72,0
38095,81,14
38095,92,63
38097,11,0
38097,21,0
38097,22,0
38097,23,173
38097,31,555
38097,42,337
38097,44,206
38097,48,25
38097,51,22
38097,52,120
38097,53,12
38097,54,55
38097,55,0
38097,56,0
38097,61,0
38097,62,0
38097,71,15
38097,72,169
38097,81,56
38097,92,135
38099,11,0
38099,21,0
38099,22,0
38099,23,131
38099,31,829
38099,42,370
38099,44,399
38099,48,31
38099,51,120
38099,52,198
38099,53,15
38099,54,97
38099,56,49
38099,61,1244
38099,62,8
38099,71,36
38099,72,132
38099,81,79
38099,92,248
38101,11,290
38101,21,1255
38101,22,170
38101,23,2207
38101,31,539
38101,42,1555
38101,44,4728
38101,48,1360
38101,51,452
38101,52,1268
38101,53,454
38101,54,1022
38101,55,83
38101,56,1362
38101,61,387
38101,62,5797
38101,71,627
38101,72,3605
38101,81,996
38101,92,1953
38103,11,0
38103,21,0
38103,22,0
38103,23,41
38103,31,58
38103,42,199
38103,44,186
38103,48,20
38103,51,24
38103,52,89
38103,53,3
38103,54,0
38103,56,0
38103,61,0
38103,62,0
38103,71,0
38103,72,0
38103,81,55
38103,92,136
38105,11,114
38105,21,5820
38105,22,309
38105,23,1868
38105,31,444
38105,42,1448
38105,44,2192
38105,48,1698
38105,51,182
38105,52,407
38105,53,809
38105,54,724
38105,55,0
38105,56,0
38105,61,4049
38105,62,1865
38105,71,517
38105,72,1886
38105,81,608
38105,92,926
39001,11,7
39001,21,45
39001,22,94
39001,23,303
39001,31,790
39001,42,276
39001,44,1060
39001,48,157
39001,51,13
39001,52,245
39001,53,52
39001,54,0
39001,55,0
39001,56,313
39001,61,1718
39001,62,1602
39001,71,21
39001,72,579
39001,81,70
39001,92,334
39003,11,0
39003,21,0
39003,22,258
39003,23,1973
39003,31,8118
39003,42,2994
39003,44,5541
39003,48,1475
39003,51,504
39003,52,997
39003,53,298
39003,54,1765
39003,55,332
39003,56,3724
39003,61,1186
39003,62,10064
39003,71,638
39003,72,4288
39003,81,1718
39003,92,1296
39005,11,0
39005,21,0
39005,22,0
39005,23,1045
39005,31,3958
39005,42,800
39005,44,2260
39005,48,671
39005,51,200
39005,52,288
39005,53,144
39005,54,1508
39005,55,44
39005,56,708
39005,61,1493
39005,62,123
39005,71,174
39005,72,1704
39005,81,553
39005,92,770
39007,11,250
39007,21,27
39007,22,196
39007,23,1258
39007,31,7409
39007,42,691
39007,44,3343
39007,48,895
39007,51,287
39007,52,474
39007,53,262
39007,54,978
39007,55,48
39007,56,1015
39007,61,2850
39007,62,5877
39007,71,280
39007,72,3047
39007,81,882
39007,92,1179
39009,11,0
39009,21,0
39009,22,187
39009,23,928
39009,31,670
39009,42,527
39009,44,2931
39009,48,327
39009,51,289
39009,52,457
39009,53,286
39009,54,524
39009,55,337
39009,56,445
39009,61,1694
39009,62,3965
39009,71,85
39009,72,2839
39009,81,443
39009,92,929
39011,11,0
39011,21,0
39011,22,68
39011,23,1129
39011,31,7871
39011,42,1042
39011,44,2156
39011,48,87
39011,51,211
39011,52,259
39011,53,261
39011,54,607
39011,55,0
39011,56,27
39011,61,116
39011,62,2649
39011,71,264
39011,72,1625
39011,81,808
39011,92,611
39013,11,41
39013,21,710
39013,22,147
39013,23,1201
39013,31,686
39013,42,617
39013,44,3796
39013,48,1008
39013,51,370
39013,52,425
39013,53,357
39013,54,505
39013,55,17
39013,56,984
39013,61,1776
39013,62,3536
39013,71,134
39013,72,2765
39013,81,658
39013,92,956
39015,11,0
39015,21,0
39015,22,0
39015,23,0
39015,31,810
39015,42,0
39015,44,949
39015,48,447
39015,51,94
39015,52,211
39015,53,59
39015,54,0
39015,55,0
39015,56,199
39015,61,1169
39015,62,1541
39015,71,65
39015,72,986
39015,81,250
39015,92,493
39017,11,0
39017,21,0
39017,22,405
39017,23,9065
39017,31,24045
39017,42,14860
39017,44,17823
39017,48,9642
39017,51,1272
39017,52,8149
39017,53,1551
39017,54,4914
39017,55,1898
39017,56,10888
39017,61,1476
39017,62,19981
39017,71,2603
39017,72,15741
39017,81,4274
39017,92,3550
39019,11,19
39019,21,88
39019,22,0
39019,23,394
39019,31,950
39019,42,0
39019,44,867
39019,48,444
39019,51,40
39019,52,86
39019,53,68
39019,54,3
39019,55,0
39019,56,176
39019,61,606
39019,62,219
39019,71,102
39019,72,514
39019,81,165
39019,92,278
39021,11,0
39021,21,0
39021,22,0
39021,23,207
39021,31,3685
39021,42,0
39021,44,1000
39021,48,405
39021,51,76
39021,52,184
39021,53,127
39021,54,258
39021,55,0
39021,56,0
39021,61,208
39021,62,1044
39021,71,124
39021,72,681
39021,81,391
39021,92,450
39023,11,741
39023,21,75
39023,22,0
39023,23,1202
39023,31,6532
39023,42,0
39023,44,4935
39023,48,3229
39023,51,107
39023,52,2758
39023,53,489
39023,54,925
39023,55,1451
39023,56,4799
39023,61,5639
39023,62,7855
39023,71,392
39023,72,4313
39023,81,1566
39023,92,2046
39025,11,0
39025,21,0
39025,22,438
39025,23,3906
39025,31,6523
39025,42,2275
39025,44,9601
39025,48,3808
39025,51,0
39025,52,2766
39025,53,1053
39025,54,3055
39025,55,616
39025,56,3846
39025,61,5657
39025,62,6916
39025,71,973
39025,72,7297
39025,81,2046
39025,92,2310
39027,11,0
39027,21,0
39027,22,0
39027,23,449
39027,31,3529
39027,42,0
39027,44,1681
39027,48,4303
39027,51,38
39027,52,266
39027,53,207
39027,54,313
39027,55,210
39027,56,321
39027,61,316
39027,62,1679
39027,71,270
39027,72,1305
39027,81,0
39027,92,546
39029,11,324
39029,21,158
39029,22,0
39029,23,1566
39029,31,6020
39029,42,0
39029,44,3475
39029,48,1315
39029,51,159
39029,52,537
39029,53,215
39029,54,571
39029,55,203
39029,56,1150
39029,61,214
39029,62,4686
39029,71,248
39029,72,2489
39029,81,1088
39029,92,1468
39031,11,119
39031,21,66
39031,22,148
39031,23,436
39031,31,2595
39031,42,193
39031,44,1260
39031,48,410
39031,51,38
39031,52,202
39031,53,39
39031,54,10
39031,55,0
39031,56,248
39031,61,1077
39031,62,1797
39031,71,164
39031,72,672
39031,81,224
39031,92,344
39033,11,0
39033,21,0
39033,22,0
39033,23,466
39033,31,2288
39033,42,387
39033,44,1420
39033,48,85
39033,51,65
39033,52,627
39033,53,67
39033,54,0
39033,55,0
39033,56,581
39033,61,1165
39033,62,127
39033,71,55
39033,72,1281
39033,81,396
39033,92,444
39035,11,481
39035,21,324
39035,22,1650
39035,23,23142
39035,31,64055
39035,42,40657
39035,44,57270
39035,48,32794
39035,51,17308
39035,52,48618
39035,53,12355
39035,54,55156
39035,55,22560
39035,56,48414
39035,61,60999
39035,62,152708
39035,71,13774
39035,72,52355
39035,81,20549
39035,92,30808
39037,11,0
39037,21,0
39037,22,77
39037,23,821
39037,31,4666
39037,42,984
39037,44,2048
39037,48,1310
39037,51,87
39037,52,627
39037,53,122
39037,54,434
39037,55,15
39037,56,763
39037,61,2110
39037,62,2562
39037,71,255
39037,72,1099
39037,81,644
39037,92,507
39039,11,366
39039,22,62
39039,23,334
39039,31,2894
39039,42,0
39039,44,2425
39039,48,770
39039,51,143
39039,52,696
39039,53,97
39039,54,214
39039,55,53
39039,56,611
39039,61,1203
39039,62,400
39039,71,173
39039,72,1645
39039,81,603
39039,92,561
39041,11,0
39041,21,0
39041,22,294
39041,23,3785
39041,31,6330
39041,42,3193
39041,44,12047
39041,48,3441
39041,51,869
39041,52,6568
39041,53,1002
39041,54,7395
39041,55,11001
39041,56,4056
39041,61,1766
39041,62,10185
39041,71,3587
39041,72,11268
39041,81,2818
39041,92,2318
39043,11,0
39043,21,0
39043,22,124
39043,23,1153
39043,31,5850
39043,42,1209
39043,44,4815
39043,48,136
39043,51,473
39043,52,711
39043,53,270
39043,54,698
39043,55,297
39043,56,980
39043,61,2730
39043,62,5106
39043,71,3565
39043,72,5365
39043,81,813
39043,92,1424
39045,11,113
39045,21,15
39045,22,419
39045,23,2973
39045,31,4583
39045,42,1102
39045,44,6805
39045,48,1409
39045,51,344
39045,52,764
39045,53,573
39045,54,1553
39045,55,181
39045,56,2792
39045,61,5000
39045,62,8140
39045,71,474
39045,72,6469
39045,81,1685
39045,92,1479
39047,11,215
39047,22,35
39047,23,306
39047,31,1861
39047,42,0
39047,44,1937
39047,48,1397
39047,51,28
39047,52,182
39047,53,57
39047,54,0
39047,55,0
39047,56,417
39047,61,1112
39047,62,622
39047,71,90
39047,72,1172
39047,81,238
39047,92,323
39049,11,690
39049,21,250
39049,22,6480
39049,23,31793
39049,31,36885
39049,42,33317
39049,44,65209
39049,48,69302
39049,51,19669
39049,52,51530
39049,53,14074
39049,54,59617
39049,55,25467
39049,56,60387
39049,61,50712
39049,62,125469
39049,71,11793
39049,72,59433
39049,81,21776
39049,92,41634
39051,11,0
39051,21,0
39051,22,0
39051,23,885
39051,31,6140
39051,42,1143
39051,44,1561
39051,48,116
39051,51,127
39051,52,316
39051,53,100
39051,54,0
39051,55,0
39051,56,785
39051,61,1693
39051,62,115
39051,71,320
39051,72,1022
39051,81,384
39051,92,623
39053,11,0
39053,21,0
39053,22,850
39053,23,552
39053,31,507
39053,42,130
39053,44,1435
39053,48,447
39053,51,31
39053,52,352
39053,53,41
39053,54,121
39053,55,0
39053,56,0
39053,61,1450
39053,62,142
39053,71,30
39053,72,921
39053,81,256
39053,92,295
39055,11,0
39055,21,0
39055,22,0
39055,23,2591
39055,31,7332
39055,42,3077
39055,44,4649
39055,48,122
39055,51,131
39055,52,633
39055,53,248
39055,54,1431
39055,55,281
39055,56,2347
39055,61,966
39055,62,4741
39055,71,545
39055,72,2528
39055,81,1311
39055,92,1025
39057,11,267
39057,21,172
39057,22,0
39057,23,1765
39057,31,2991
39057,42,1445
39057,44,10516
39057,48,339
39057,51,487
39057,52,1286
39057,53,618
39057,54,12944
39057,55,1245
39057,56,1764
39057,61,6776
39057,62,8513
39057,71,940
39057,72,8234
39057,81,1632
39057,92,17260
39059,11,65
39059,21,436
39059,22,74
39059,23,482
39059,31,2659
39059,42,448
39059,44,1571
39059,48,745
39059,51,51
39059,52,393
39059,53,82
39059,54,533
39059,55,16
39059,56,304
39059,61,1510
39059,62,2838
39059,71,60
39059,72,1835
39059,81,317
39059,92,410
39061,11,568
39061,21,188
39061,22,2177
39061,23,24053
39061,31,47667
39061,42,25713
39061,44,39211
39061,48,20281
39061,51,9559
39061,52,34957
39061,53,8024
39061,54,44057
39061,55,26514
39061,56,39334
39061,61,37758
39061,62,97744
39061,71,12535
39061,72,41918
39061,81,14269
39061,92,13711
39063,11,0
39063,21,0
39063,22,136
39063,23,1250
39063,31,11689
39063,42,2222
39063,44,4198
39063,48,4437
39063,51,225
39063,52,764
39063,53,389
39063,54,1707
39063,55,2160
39063,56,2461
39063,61,3229
39063,62,6204
39063,71,284
39063,72,4111
39063,81,1277
39063,92,756
39065,11,0
39065,21,0
39065,22,77
39065,23,135
39065,31,1713
39065,42,186
39065,44,814
39065,48,240
39065,51,25
39065,52,239
39065,53,29
39065,54,151
39065,56,180
39065,61,872
39065,62,227
39065,71,76
39065,72,794
39065,81,0
39065,92,333
39067,11,0
39067,21,0
39067,22,0
39067,23,130
39067,31,369
39067,42,0
39067,44,272
39067,48,38
39067,51,46
39067,52,56
39067,53,104
39067,54,2
39067,55,0
39067,56,77
39067,61,377
39067,62,510
39067,71,0
39067,72,0
39067,81,171
39067,92,239
39069,11,0
39069,21,0
39069,22,33
39069,23,711
39069,31,3029
39069,42,299
39069,44,1079
39069,48,616
39069,51,123
39069,52,257
39069,53,72
39069,54,122
39069,56,262
39069,61,1424
39069,62,1476
39069,71,43
39069,72,544
39069,81,317
39069,92,424
39071,11,63
39071,21,31
39071,22,109
39071,23,444
39071,31,1975
39071,42,308
39071,44,1784
39071,48,224
39071,51,91
39071,52,446
39071,53,72
39071,54,103
39071,55,53
39071,56,403
39071,61,2144
39071,62,1705
39071,71,92
39071,72,1105
39071,81,308
39071,92,398
39073,11,0
39073,21,0
39073,22,0
39073,23,312
39073,31,995
39073,42,63
39073,44,922
39073,48,66
39073,51,32
39073,52,115
39073,53,201
39073,54,0
39073,55,0
39073,56,247
39073,61,999
39073,62,448
39073,71,55
39073,72,1315
39073,81,186
39073,92,470
39075,11,292
39075,21,71
39075,22,199
39075,23,2448
39075,31,7663
39075,42,1164
39075,44,2836
39075,48,973
39075,51,82
39075,52,433
39075,53,85
39075,54,434
39075,55,36
39075,56,317
39075,61,792
39075,62,503
39075,71,134
39075,72,1459
39075,81,398
39075,92,355
39077,11,0
39077,21,0
39077,22,92
39077,23,1743
39077,31,6052
39077,42,675
39077,44,2251
39077,48,1192
39077,51,239
39077,52,440
39077,53,175
39077,54,0
39077,55,0
39077,56,467
39077,61,2010
39077,62,2699
39077,71,293
39077,72,1798
39077,81,694
39077,92,608
39079,11,66
39079,21,19
39079,22,59
39079,23,507
39079,31,2653
39079,42,160
39079,44,1491
39079,48,266
39079,51,88
39079,52,259
39079,53,74
39079,54,0
39079,55,0
39079,56,480
39079,61,1006
39079,62,148
39079,71,33
39079,72,1016
39079,81,192
39079,92,461
39081,11,0
39081,21,0
39081,22,791
39081,23,65
39081,31,1361
39081,42,507
39081,44,2677
39081,48,1955
39081,51,176
39081,52,318
39081,53,310
39081,54,26
39081,55,0
39081,56,961
39081,61,3642
39081,62,236
39081,71,236
39081,72,1696
39081,81,628
39081,92,1209
39083,11,141
39083,21,84
39083,22,77
39083,23,1110
39083,31,4429
39083,42,566
39083,44,2329
39083,48,385
39083,51,77
39083,52,437
39083,53,173
39083,54,480
39083,55,98
39083,56,882
39083,61,3581
39083,62,3360
39083,71,130
39083,72,1812
39083,81,607
39083,92,582
39085,11,1072
39085,21,178
39085,22,1363
39085,23,4494
39085,31,21299
39085,42,4069
39085,44,12508
39085,48,2128
39085,51,1291
39085,52,1687
39085,53,910
39085,54,3994
39085,55,1406
39085,56,6301
39085,61,7958
39085,62,12529
39085,71,1386
39085,72,9910
39085,81,2808
39085,92,3507
39087,21,0
39087,22,158
39087,23,0
39087,31,991
39087,42,275
39087,44,1736
39087,48,861
39087,51,88
39087,52,246
39087,53,158
39087,54,230
39087,55,87
39087,56,1053
39087,61,4573
39087,62,3517
39087,71,50
39087,72,1266
39087,81,339
39087,92,403
39089,11,1468
39089,21,64
39089,22,355
39089,23,4270
39089,31,8595
39089,42,1965
39089,44,9370
39089,48,15034
39089,51,567
39089,52,2860
39089,53,573
39089,54,3280
39089,55,1957
39089,56,4334
39089,61,8523
39089,62,8772
39089,71,959
39089,72,6520
39089,81,2854
39089,92,2266
39091,11,0
39091,21,0
39091,22,85
39091,23,566
39091,31,4978
39091,42,345
39091,44,1807
39091,48,2708
39091,51,61
39091,52,328
39091,53,345
39091,54,0
39091,55,0
39091,56,906
39091,61,1926
39091,62,2298
39091,71,299
39091,72,1648
39091,81,336
39091,92,518
39093,11,1449
39093,21,15
39093,22,387
39093,23,5143
39093,31,16318
39093,42,4346
39093,44,13020
39093,48,3893
39093,51,1115
39093,52,1664
39093,53,916
39093,54,3041
39093,55,1205
39093,56,5263
39093,61,12590
39093,62,15691
39093,71,1528
39093,72,9473
39093,81,2837
39093,92,4907
39095,11,437
39095,21,174
39095,22,600
39095,23,8806
39095,31,26029
39095,42,7608
39095,44,21759
39095,48,9175
39095,51,2361
39095,52,5577
39095,53,2431
39095,54,8944
39095,55,4744
39095,56,13231
39095,61,18120
39095,62,39865
39095,71,3908
39095,72,19168
39095,81,5744
39095,92,7066
39097,11,374
39097,22,0
39097,23,788
39097,31,4230
39097,42,370
39097,44,2013
39097,48,5365
39097,51,149
39097,52,225
39097,53,103
39097,54,783
39097,56,1174
39097,61,1154
39097,62,195
39097,71,58
39097,72,1293
39097,81,288
39097,92,538
39099,11,308
39099,21,138
39099,22,415
39099,23,5131
39099,31,10064
39099,42,4986
39099,44,11745
39099,48,4602
39099,51,1192
39099,52,1987
39099,53,912
39099,54,3003
39099,55,1279
39099,56,6116
39099,61,7380
39099,62,20592
39099,71,1498
39099,72,10072
39099,81,2972
39099,92,3914
39101,11,0
39101,21,0
39101,22,163
39101,23,502
39101,31,5953
39101,42,769
39101,44,2786
39101,48,1000
39101,51,116
39101,52,366
39101,53,470
39101,54,285
39101,55,125
39101,56,1452
39101,61,2684
39101,62,4453
39101,71,136
39101,72,1934
39101,81,602
39101,92,716
39103,11,330
39103,21,17
39103,22,93
39103,23,4141
39103,31,8814
39103,42,4384
39103,44,8324
39103,48,3690
39103,51,718
39103,52,1225
39103,53,561
39103,54,2861
39103,55,2953
39103,56,2941
39103,61,6512
39103,62,7009
39103,71,1032
39103,72,6198
39103,81,1872
