"uscode","naics","lfo","emp_nf","emp","qp1_nf","qp1","ap_nf","ap","est","e<5nf","e<5","q<5nf","q<5","a<5nf","a<5","n<5","e5_9nf","e5_9","q5_9nf","q5_9","a5_9nf","a5_9","n5_9","e10_19nf","e10_19","q10_19nf","q10_19","a10_19nf","a10_19","n10_19","e20_49nf","e20_49","q20_49nf","q20_49","a20_49nf","a20_49","n20_49","e50_99nf","e50_99","q50_99nf","q50_99","a50_99nf","a50_99","n50_99","e100_249nf","e100_249","q100_249nf","q100_249","a100_249nf","a100_249","n100_249","e250_499nf","e250_499","q250_499nf","q250_499","a250_499nf","a250_499","n250_499","e500_999nf","e500_999","q500_999nf","q500_999","a500_999nf","a500_999","n500_999","e1000nf","e1000","q1000nf","q1000","a1000nf","a1000","n1000"
"98","42499/","S","H",2909,"H",41493,"H",163517,579,"H",760,"G",5198,"G",24458,465,"G",381,"G",3251,"G",14852,56,"G",507,"G",6627,"G",27552,39,"H",369,"H",3424,"H",14091,13,"H",251,"H",6912,"H",26153,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42499/","P","G",9895,"G",127114,"G",552589,1102,"H",1114,"G",12601,"G",70960,693,"G",1227,"G",13918,"G",60730,191,"G",1427,"G",16581,"G",73934,108,"G",2202,"G",33084,"G",135191,72,"G",1778,"H",23251,"H",95898,27,"G",1165,"G",12593,"G",53899,8,"G",982,"G",15086,"G",61977,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42499/","N","H",366,"H",2757,"H",12261,41,"J",44,"H",387,"H",1700,19,"J",67,"G",526,"G",2243,10,"G",108,"G",763,"G",3289,8,"J",91,"J",683,"J",3342,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42499/","O","H",143,"H",1991,"H",6945,12,"J",13,"G",362,"G",1114,5,"H",31,"G",464,"G",1771,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424990","-","G",77207,"G",1143232,"G",4911307,10634,"G",11773,"G",137044,"G",659841,7372,"G",10489,"G",130815,"G",569865,1605,"G",11952,"G",164201,"G",702833,908,"G",15219,"G",228849,"G",984800,512,"G",10458,"G",182111,"G",719905,150,"G",9824,"G",187387,"G",705610,65,"G",6814,"H",96045,"H",499742,21,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424990","C","G",25566,"G",463313,"G",1993556,2964,"G",3251,"G",42143,"G",190570,1992,"G",3119,"G",44258,"G",187160,480,"G",3405,"G",59765,"G",238885,259,"G",4382,"G",85601,"G",369689,146,"G",3728,"H",79926,"G",291896,53,"G",4104,"G",86271,"G",355127,25,"H",2899,"H",48569,"H",291518,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424990","Z","G",38328,"G",506564,"G",2182439,5936,"G",6591,"G",76353,"G",371039,4198,"G",5664,"G",68398,"G",303109,863,"G",6495,"G",80300,"G",358465,493,"G",8175,"G",106057,"G",462487,278,"G",4556,"G",70624,"G",300919,65,"G",4284,"G",77430,"G",264487,30,"G",2563,"G",27402,"G",121933,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424990","S","H",2909,"H",41493,"H",163517,579,"H",760,"G",5198,"G",24458,465,"G",381,"G",3251,"G",14852,56,"G",507,"G",6627,"G",27552,39,"H",369,"H",3424,"H",14091,13,"H",251,"H",6912,"H",26153,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424990","P","G",9895,"G",127114,"G",552589,1102,"H",1114,"G",12601,"G",70960,693,"G",1227,"G",13918,"G",60730,191,"G",1427,"G",16581,"G",73934,108,"G",2202,"G",33084,"G",135191,72,"G",1778,"H",23251,"H",95898,27,"G",1165,"G",12593,"G",53899,8,"G",982,"G",15086,"G",61977,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424990","N","H",366,"H",2757,"H",12261,41,"J",44,"H",387,"H",1700,19,"J",67,"G",526,"G",2243,10,"G",108,"G",763,"G",3289,8,"J",91,"J",683,"J",3342,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","424990","O","H",143,"H",1991,"H",6945,12,"J",13,"G",362,"G",1114,5,"H",31,"G",464,"G",1771,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425///","-","G",250047,"G",3963864,"G",17504313,36206,"G",40572,"G",659465,"G",3328482,28185,"G",26165,"G",521621,"G",2418740,4006,"G",28501,"G",560702,"G",2577131,2103,"G",37741,"G",684769,"G",2988682,1264,"G",25298,"G",453794,"G",1913267,370,"G",27533,"G",406898,"G",1709756,177,"G",21540,"G",209422,"G",873796,64,"H",14144,"G",208838,"G",744902,19,"G",28553,"G",258355,"G",949557,18
"98","425///","C","G",120394,"G",1786362,"G",7436579,8349,"G",8782,"G",182145,"G",898551,5656,"G",7380,"G",173440,"G",781909,1122,"G",9704,"G",200459,"G",897646,714,"G",14705,"G",275054,"G",1145636,485,"G",12415,"G",205954,"G",844477,178,"H",17994,"G",219058,"G",924191,115,"G",16542,"G",144696,"G",587704,48,"H",13610,"G",204240,"G",726007,18,"H",19262,"G",181316,"G",630458,13
"98","425///","Z","G",97905,"G",1691346,"G",7947265,23695,"H",27418,"G",418909,"G",2135441,19538,"G",15123,"G",290408,"G",1377861,2329,"G",14478,"G",289189,"G",1371648,1069,"G",17113,"G",314387,"G",1430998,577,"G",9125,"G",178346,"G",780049,136,"G",5110,"G",106184,"G",442565,35,"H",2513,"H",36390,"H",154913,8,"N",0,"N",0,"N",0,"N","H",7025,"G",57533,"G",253790,3
"98","425///","S","G",5332,"G",78959,"G",354652,1599,"H",1812,"G",19568,"G",97345,1374,"G",873,"G",11566,"G",56972,136,"G",748,"G",8685,"G",40509,57,"G",572,"G",7509,"G",26662,20,"G",462,"G",8594,"G",36977,7,"H",547,"H",20039,"H",81944,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425///","P","G",25138,"G",390095,"G",1703199,2456,"G",2463,"G",37627,"G",191264,1565,"G",2686,"G",44885,"G",197106,405,"G",3284,"G",59429,"G",254085,243,"G",4843,"G",83516,"G",367325,164,"G",3181,"G",60347,"G",249281,47,"H",3714,"G",54849,"G",242998,22,"J",2167,"J",25338,"J",116936,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425///","N","H",180,"G",2371,"H",9795,34,"H",43,"G",549,"G",2445,26,"N",0,"N",0,"N",0,"N","G",50,"G",964,"G",4448,3,"J",76,"G",490,"H",1592,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425///","O","H",1098,"H",14731,"H",52823,73,"G",54,"G",667,"G",3436,26,"H",92,"G",954,"G",3582,12,"G",237,"G",1976,"G",8795,17,"H",432,"G",3813,"G",16469,15,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","4251//","-","G",250047,"G",3963864,"G",17504313,36206,"G",40572,"G",659465,"G",3328482,28185,"G",26165,"G",521621,"G",2418740,4006,"G",28501,"G",560702,"G",2577131,2103,"G",37741,"G",684769,"G",2988682,1264,"G",25298,"G",453794,"G",1913267,370,"G",27533,"G",406898,"G",1709756,177,"G",21540,"G",209422,"G",873796,64,"H",14144,"G",208838,"G",744902,19,"G",28553,"G",258355,"G",949557,18
"98","4251//","C","G",120394,"G",1786362,"G",7436579,8349,"G",8782,"G",182145,"G",898551,5656,"G",7380,"G",173440,"G",781909,1122,"G",9704,"G",200459,"G",897646,714,"G",14705,"G",275054,"G",1145636,485,"G",12415,"G",205954,"G",844477,178,"H",17994,"G",219058,"G",924191,115,"G",16542,"G",144696,"G",587704,48,"H",13610,"G",204240,"G",726007,18,"H",19262,"G",181316,"G",630458,13
"98","4251//","Z","G",97905,"G",1691346,"G",7947265,23695,"H",27418,"G",418909,"G",2135441,19538,"G",15123,"G",290408,"G",1377861,2329,"G",14478,"G",289189,"G",1371648,1069,"G",17113,"G",314387,"G",1430998,577,"G",9125,"G",178346,"G",780049,136,"G",5110,"G",106184,"G",442565,35,"H",2513,"H",36390,"H",154913,8,"N",0,"N",0,"N",0,"N","H",7025,"G",57533,"G",253790,3
"98","4251//","S","G",5332,"G",78959,"G",354652,1599,"H",1812,"G",19568,"G",97345,1374,"G",873,"G",11566,"G",56972,136,"G",748,"G",8685,"G",40509,57,"G",572,"G",7509,"G",26662,20,"G",462,"G",8594,"G",36977,7,"H",547,"H",20039,"H",81944,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","4251//","P","G",25138,"G",390095,"G",1703199,2456,"G",2463,"G",37627,"G",191264,1565,"G",2686,"G",44885,"G",197106,405,"G",3284,"G",59429,"G",254085,243,"G",4843,"G",83516,"G",367325,164,"G",3181,"G",60347,"G",249281,47,"H",3714,"G",54849,"G",242998,22,"J",2167,"J",25338,"J",116936,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","4251//","N","H",180,"G",2371,"H",9795,34,"H",43,"G",549,"G",2445,26,"N",0,"N",0,"N",0,"N","G",50,"G",964,"G",4448,3,"J",76,"G",490,"H",1592,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","4251//","O","H",1098,"H",14731,"H",52823,73,"G",54,"G",667,"G",3436,26,"H",92,"G",954,"G",3582,12,"G",237,"G",1976,"G",8795,17,"H",432,"G",3813,"G",16469,15,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42511/","-","G",5161,"G",79784,"G",323052,387,"H",422,"G",6603,"G",31193,294,"G",282,"G",4444,"G",18999,46,"H",213,"G",3496,"G",16686,16,"G",412,"G",4299,"H",18719,16,"G",598,"G",19628,"G",74292,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42511/","C","G",1661,"G",37769,"G",159498,116,"G",115,"G",2075,"G",8728,76,"G",108,"H",2091,"H",8951,18,"G",43,"H",634,"H",2843,3,"H",214,"G",2119,"H",9560,8,"G",535,"G",17983,"G",67786,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42511/","Z","G",681,"H",8927,"H",40022,210,"G",262,"G",3661,"G",17030,175,"H",111,"H",1155,"H",5153,19,"H",110,"H",1931,"H",8680,8,"G",198,"G",2180,"G",9159,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42511/","S","J",62,"H",761,"G",4201,21,"J",22,"H",277,"H",1333,17,"N",0,"N",0,"N",0,"N","H",40,"H",484,"G",2868,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42511/","P","H",2757,"G",32327,"G",119253,39,"J",23,"J",590,"J",4024,25,"H",63,"H",1198,"H",4895,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425110","-","G",5161,"G",79784,"G",323052,387,"H",422,"G",6603,"G",31193,294,"G",282,"G",4444,"G",18999,46,"H",213,"G",3496,"G",16686,16,"G",412,"G",4299,"H",18719,16,"G",598,"G",19628,"G",74292,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425110","C","G",1661,"G",37769,"G",159498,116,"G",115,"G",2075,"G",8728,76,"G",108,"H",2091,"H",8951,18,"G",43,"H",634,"H",2843,3,"H",214,"G",2119,"H",9560,8,"G",535,"G",17983,"G",67786,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425110","Z","G",681,"H",8927,"H",40022,210,"G",262,"G",3661,"G",17030,175,"H",111,"H",1155,"H",5153,19,"H",110,"H",1931,"H",8680,8,"G",198,"G",2180,"G",9159,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425110","S","J",62,"H",761,"G",4201,21,"J",22,"H",277,"H",1333,17,"N",0,"N",0,"N",0,"N","H",40,"H",484,"G",2868,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425110","P","H",2757,"G",32327,"G",119253,39,"J",23,"J",590,"J",4024,25,"H",63,"H",1198,"H",4895,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42512/","-","G",244886,"G",3884080,"G",17181261,35819,"G",40150,"G",652862,"G",3297289,27891,"G",25883,"G",517177,"G",2399741,3960,"G",28288,"G",557206,"G",2560445,2087,"G",37329,"G",680470,"G",2969963,1248,"G",24700,"G",434166,"G",1838975,361,"G",27245,"G",401754,"G",1686948,175,"G",20860,"G",192758,"G",798750,62,"H",14144,"G",208838,"G",744902,19,"G",26287,"G",238849,"G",884248,16
"98","42512/","C","G",118733,"G",1748593,"G",7277081,8233,"G",8667,"G",180070,"G",889823,5580,"G",7272,"G",171349,"G",772958,1104,"G",9661,"G",199825,"G",894803,711,"G",14491,"G",272935,"G",1136076,477,"G",11880,"G",187971,"G",776691,170,"H",17706,"G",213914,"G",901383,113,"G",16184,"G",136973,"G",548882,47,"H",13610,"G",204240,"G",726007,18,"H",19262,"G",181316,"G",630458,13
"98","42512/","Z","G",97224,"G",1682419,"G",7907243,23485,"H",27156,"G",415248,"G",2118411,19363,"G",15012,"G",289253,"G",1372708,2310,"G",14368,"G",287258,"G",1362968,1061,"G",16915,"G",312207,"G",1421839,569,"G",9125,"G",178346,"G",780049,136,"G",5110,"G",106184,"G",442565,35,"H",2513,"H",36390,"H",154913,8,"N",0,"N",0,"N",0,"N","H",7025,"G",57533,"G",253790,3
"98","42512/","S","G",5270,"G",78198,"G",350451,1578,"H",1790,"G",19291,"G",96012,1357,"G",873,"G",11566,"G",56972,136,"G",708,"G",8201,"G",37641,53,"G",572,"G",7509,"G",26662,20,"G",462,"G",8594,"G",36977,7,"H",547,"H",20039,"H",81944,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42512/","P","G",22381,"G",357768,"G",1583946,2417,"G",2440,"G",37037,"G",187240,1540,"G",2623,"G",43687,"G",192211,396,"G",3264,"G",58982,"G",251790,242,"G",4843,"G",83516,"G",367325,164,"G",3118,"G",58702,"G",242775,46,"H",3714,"G",54849,"G",242998,22,"H",1845,"H",16397,"H",80712,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42512/","N","H",180,"G",2371,"H",9795,34,"H",43,"G",549,"G",2445,26,"N",0,"N",0,"N",0,"N","G",50,"G",964,"G",4448,3,"J",76,"G",490,"H",1592,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","42512/","O","H",1098,"H",14731,"H",52745,72,"G",54,"G",667,"G",3358,25,"H",92,"G",954,"G",3582,12,"G",237,"G",1976,"G",8795,17,"H",432,"G",3813,"G",16469,15,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425120","-","G",244886,"G",3884080,"G",17181261,35819,"G",40150,"G",652862,"G",3297289,27891,"G",25883,"G",517177,"G",2399741,3960,"G",28288,"G",557206,"G",2560445,2087,"G",37329,"G",680470,"G",2969963,1248,"G",24700,"G",434166,"G",1838975,361,"G",27245,"G",401754,"G",1686948,175,"G",20860,"G",192758,"G",798750,62,"H",14144,"G",208838,"G",744902,19,"G",26287,"G",238849,"G",884248,16
"98","425120","C","G",118733,"G",1748593,"G",7277081,8233,"G",8667,"G",180070,"G",889823,5580,"G",7272,"G",171349,"G",772958,1104,"G",9661,"G",199825,"G",894803,711,"G",14491,"G",272935,"G",1136076,477,"G",11880,"G",187971,"G",776691,170,"H",17706,"G",213914,"G",901383,113,"G",16184,"G",136973,"G",548882,47,"H",13610,"G",204240,"G",726007,18,"H",19262,"G",181316,"G",630458,13
"98","425120","Z","G",97224,"G",1682419,"G",7907243,23485,"H",27156,"G",415248,"G",2118411,19363,"G",15012,"G",289253,"G",1372708,2310,"G",14368,"G",287258,"G",1362968,1061,"G",16915,"G",312207,"G",1421839,569,"G",9125,"G",178346,"G",780049,136,"G",5110,"G",106184,"G",442565,35,"H",2513,"H",36390,"H",154913,8,"N",0,"N",0,"N",0,"N","H",7025,"G",57533,"G",253790,3
"98","425120","S","G",5270,"G",78198,"G",350451,1578,"H",1790,"G",19291,"G",96012,1357,"G",873,"G",11566,"G",56972,136,"G",708,"G",8201,"G",37641,53,"G",572,"G",7509,"G",26662,20,"G",462,"G",8594,"G",36977,7,"H",547,"H",20039,"H",81944,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425120","P","G",22381,"G",357768,"G",1583946,2417,"G",2440,"G",37037,"G",187240,1540,"G",2623,"G",43687,"G",192211,396,"G",3264,"G",58982,"G",251790,242,"G",4843,"G",83516,"G",367325,164,"G",3118,"G",58702,"G",242775,46,"H",3714,"G",54849,"G",242998,22,"H",1845,"H",16397,"H",80712,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425120","N","H",180,"G",2371,"H",9795,34,"H",43,"G",549,"G",2445,26,"N",0,"N",0,"N",0,"N","G",50,"G",964,"G",4448,3,"J",76,"G",490,"H",1592,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","425120","O","H",1098,"H",14731,"H",52745,72,"G",54,"G",667,"G",3358,25,"H",92,"G",954,"G",3582,12,"G",237,"G",1976,"G",8795,17,"H",432,"G",3813,"G",16469,15,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","44----","-","G",15922438,"G",140982107,"G",584116408,1045890,"G",883161,"G",7149246,"G",35560849,462599,"G",1659458,"G",12747734,"G",54896447,249166,"G",2284761,"G",17081830,"G",73562118,170295,"G",2967665,"G",25461296,"G",107260417,102967,"G",2172134,"G",21192527,"G",88915073,31468,"G",3488248,"G",32378018,"G",129600636,22941,"H",1907689,"H",18048286,"H",65504209,5895,"G",257965,"G",2960349,"G",11750798,417,"H",301357,"H",3962821,"H",17065861,142
"98","44----","C","G",9879455,"G",83088417,"G",333211584,405580,"H",225105,"G",2228079,"G",10736641,110583,"G",718054,"G",5668001,"G",24032891,106621,"G",1192842,"G",8528106,"G",36067309,88192,"G",1663610,"G",13443249,"G",54975232,59745,"G",1220714,"G",9860076,"G",41054842,17546,"G",2666109,"G",21843508,"G",86024583,17156,"H",1716858,"H",15757260,"H",56010180,5275,"G",206394,"G",2226447,"G",8954760,338,"H",269769,"H",3533691,"H",15355146,124
"98","44----","Z","G",3958812,"G",39462472,"G",171830726,419114,"G",431152,"G",3504113,"G",17311702,222334,"G",647023,"G",5141985,"G",22534769,97529,"G",757208,"G",6210986,"G",27368832,56796,"G",890091,"G",8550200,"G",37450248,29461,"G",619817,"G",7621225,"G",32313633,9136,"G",502780,"G",6860940,"G",28249176,3568,"G",77557,"G",1139906,"G",4709505,246,"G",24122,"H",283292,"H",1256865,37,"J",9062,"J",149825,"J",635996,7
"98","44----","S","G",551205,"G",3732943,"G",16222388,95535,"G",114960,"G",625520,"G",3142235,68301,"G",103232,"G",587955,"G",2511164,16132,"G",90860,"G",605867,"G",2608350,6952,"H",81062,"G",520442,"G",2233954,2787,"H",61506,"G",478654,"G",2000455,846,"G",58997,"G",553596,"G",2272363,420,"H",27739,"H",221798,"H",897527,82,"G",6714,"G",68490,"G",272732,11,"G",6135,"H",70621,"G",283608,4
"98","44----","P","G",1318397,"G",13229775,"G",56481918,111033,"G",103412,"G",724220,"G",4033818,57375,"G",164845,"G",1156947,"G",4976365,25002,"G",197171,"G",1425301,"G",6155049,14930,"G",254873,"G",2482577,"G",10574007,8350,"G",231625,"G",2969084,"G",12430446,3352,"H",247800,"G",3016184,"G",12611669,1703,"H",83414,"H",903255,"G",3784667,286,"G",18866,"H",343523,"H",1124786,28,"H",16391,"H",208684,"G",791111,7
"98","44----","N","G",133341,"G",831855,"G",3652031,9245,"G",5748,"G",39959,"G",196596,2799,"H",14552,"H",99016,"H",445404,2176,"G",26714,"G",166408,"G",735466,1906,"G",58968,"G",318329,"G",1402807,1986,"H",21165,"H",136694,"H",579404,344,"G",3823,"G",27196,"G",116691,29,"J",1217,"J",17241,"J",70053,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","44----","G","G",14491,"G",92277,"G",383438,1525,"J",719,"H",5517,"H",26375,283,"G",4784,"G",34460,"G",138282,682,"H",6283,"G",35308,"G",143405,480,"H",2058,"H",10787,"H",46908,74,"H",169,"H",936,"H",4168,3,"G",478,"G",5269,"G",24300,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","44----","O","G",66737,"G",544368,"G",2334323,3858,"H",2065,"G",21838,"G",113482,924,"G",6968,"G",59370,"G",257572,1024,"H",13683,"G",109854,"G",483707,1039,"G",17003,"G",135712,"G",577261,564,"H",17138,"G",125858,"G",532125,241,"G",8261,"G",71325,"G",301854,62,"J",904,"J",8826,"J",32277,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","441///","-","G",2030427,"G",31209858,"G",132587763,120707,"H",81411,"G",801761,"G",4599124,43635,"G",190641,"G",1875707,"G",8237956,27453,"G",343512,"G",3297926,"G",14162546,25869,"G",424928,"G",6134354,"G",26266935,13530,"G",490429,"G",9167878,"G",38396401,7097,"G",403189,"G",8276771,"G",34276388,2880,"G",67348,"G",1279789,"G",5264165,216,"H",13577,"H",158664,"H",638921,20,"H",15392,"H",217008,"G",745327,7
"98","441///","C","G",726083,"G",9394183,"G",39568727,46211,"G",19281,"G",220187,"G",1094704,9333,"G",96745,"G",900650,"G",3916901,13142,"G",216904,"G",1825017,"G",7680331,16401,"G",144001,"G",1802647,"G",7625089,4809,"G",119450,"G",2223099,"G",9287891,1736,"G",103375,"G",2015297,"G",8321416,724,"G",17261,"G",278050,"G",1125490,55,"H",5292,"G",62955,"H",282564,8,"H",3774,"H",66281,"H",234341,3
"98","441///","Z","G",915244,"G",15199659,"G",64901060,52168,"H",41786,"G",412229,"G",2281605,22321,"G",70650,"G",747931,"G",3321077,10598,"G",99650,"G",1158462,"G",5136076,7431,"G",208057,"G",3143972,"G",13600236,6520,"G",254092,"G",4732850,"G",19811733,3687,"G",207736,"G",4303621,"G",17823384,1507,"G",31586,"G",669917,"G",2796968,101,"H",1687,"G",30677,"G",129981,3,"N",0,"N",0,"N",0,"N"
"98","441///","S","G",74849,"G",1019665,"G",4367395,10515,"G",12065,"G",94240,"G",553655,7122,"H",12053,"G",106231,"G",468016,1988,"H",9900,"H",103985,"H",424888,804,"G",9656,"G",147023,"G",604791,307,"G",13673,"G",245973,"G",1013677,194,"G",12030,"G",241864,"G",985056,83,"H",4936,"H",66743,"H",267946,16,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","441///","P","G",311425,"G",5551030,"G",23555470,11670,"H",8176,"G",74039,"G",655448,4809,"G",11004,"G",118636,"G",522550,1698,"G",16625,"G",205506,"G",898977,1206,"G",62536,"G",1030556,"G",4395198,1872,"G",102297,"G",1947318,"G",8208976,1467,"G",79542,"G",1707743,"G",7112564,562,"G",13565,"G",265079,"G",1073761,44,"J",6062,"J",51426,"J",177010,8,"J",11618,"J",150727,"J",510986,4
"98","441///","N","G",301,"H",4636,"G",18498,39,"G",45,"G",436,"H",2622,26,"G",60,"G",672,"H",2518,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","441///","O","G",2525,"G",40685,"G",176613,104,"H",58,"H",630,"H",11090,24,"H",129,"G",1587,"G",6894,19,"H",404,"H",4670,"H",21039,25,"H",653,"H",9855,"H",40104,21,"H",775,"H",15697,"H",63518,11,"H",506,"H",8246,"H",33968,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","4411//","-","G",1298657,"G",23953557,"G",100969636,47442,"H",35431,"G",359542,"G",2392301,20834,"G",36763,"G",455447,"G",1977513,5626,"G",55020,"G",769725,"G",3309425,4014,"G",260192,"G",4376310,"G",18608878,7704,"G",439170,"G",8437014,"G",35264652,6301,"G",383308,"G",7989171,"G",33108121,2739,"G",62570,"G",1220425,"G",5042971,201,"H",10811,"H",128915,"H",520448,16,"H",15392,"H",217008,"G",745327,7
"98","4411//","C","G",295468,"G",5540314,"G",23256924,9559,"H",6312,"G",71103,"G",408546,3569,"G",8478,"G",111881,"G",478660,1256,"G",14123,"G",204604,"G",876104,1025,"G",53967,"G",957256,"G",4085805,1595,"G",98311,"G",1963956,"G",8177299,1406,"G",93597,"G",1890745,"G",7836577,655,"G",14380,"G",241282,"G",995501,46,"H",2526,"G",33206,"G",164091,4,"H",3774,"H",66281,"H",234341,3
