Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USImpVal_2022,USImpVal_2025,USImpVal_2030,USImpVal_2035,USImpVal_2040,USImpVal_2045,USImpVal_2050,USImpVal_2055,USImpVal_2060
NICARAGUA,312112,803,154,277,2877,2786.07966271129,3000.39874581837,3290.64035860808,3619.60994128122,3993.25220016019,4418.52232232675,4843.7924444933,5269.06256665986
NICARAGUA,312120,803,154,277,3134172,4549615.26663385,4578281.83159638,4958297.04782762,5370964.20465495,5819155.77333172,6306038.341938,6792920.91054428,7279803.47915056
NICARAGUA,312140,803,154,277,16875926,24497369.8214977,24651724.7289443,26697913.8557671,28919917.1157185,31333201.3090599,33954816.9059351,36576432.5028103,39198048.0996855
NICARAGUA,312230,803,154,277,336875074,115411727.288525,133640103.100727,153039627.456144,175593995.665288,201873217.928657,232559834.872056,263246451.815454,293933068.758853
NICARAGUA,313110,803,154,277,108096,150494.787017003,158350.424558546,176468.372003809,197220.773514206,221018.820285491,248344.762558796,275670.704832102,302996.647105408
NICARAGUA,313210,803,154,277,959585,1319108.48852354,1319065.74622654,1503209.24122176,1715863.38001416,1961800.72440217,2246641.96731334,2531483.21022452,2816324.4531357
NICARAGUA,313220,803,154,277,3286,4517.15115731109,4517.00479071726,5147.5852234609,5875.79741943292,6717.98452496186,7693.39402407464,8668.80352318741,9644.21302230018
NICARAGUA,313240,803,154,277,17586,24174.8692186466,24174.085894569,27548.8234144197,31446.066164987,35953.279323183,41173.4714873331,46393.6636514832,51613.8558156332
NICARAGUA,314110,803,154,277,2694,3703.34912288377,3703.22912543892,4220.20529275826,4817.22405598061,5507.6842088397,6307.3656423789,7107.0470759181,7906.7285094573
NICARAGUA,314120,803,154,277,34955,48051.4360023765,48049.8790199397,54757.7119555921,62504.107972087,71462.9181588685,81838.8886523216,92214.8591457748,102590.829639227
NICARAGUA,314994,803,154,277,99075,132633.392371424,140075.622249232,156697.772622801,175868.081465581,198008.441874429,223618.867645778,249229.293417128,274839.719188477
NICARAGUA,314999,803,154,277,830733,1112116.4364864,1174518.71711301,1313893.62345957,1474634.55887102,1660279.05065526,1875019.65961121,2089760.26856715,2304500.8775231
NICARAGUA,315110,803,154,277,2967,3374.79963824756,3526.06196516506,3984.48743540722,4512.17329104652,5120.34660761325,5822.19107495008,6524.0355422869,7225.88000962373
NICARAGUA,315190,803,154,277,325827,370610.327513073,387221.500479891,437564.404319659,495513.274992186,562301.036103405,639375.480747475,716449.925391545,793524.370035615
NICARAGUA,315220,803,154,277,1471170676,1673375889.84334,1748378484.97127,1975686239.92637,2237336377.08731,2538895780.27526,2886901509.78614,3234907239.29701,3582912968.80789
NICARAGUA,315240,803,154,277,1279735397,1455628768.06477,1520871691.55278,1718601149.30649,1946204205.5781,2208523356.47844,2511245030.91038,2813966705.34231,3116688379.77424
NICARAGUA,315280,803,154,277,92966,105743.721998423,110483.274908505,124847.272976092,141381.429786124,160437.527038548,182428.653681769,204419.780324989,226410.90696821
NICARAGUA,315990,803,154,277,7362376,8374298.57143327,8749644.0805002,9887190.6527616,11196601.3973178,12705735.4147533,14447306.9894259,16188878.5640984,17930450.1387709
NICARAGUA,316210,803,154,277,324599.9996754,387102.674434115,414395.253707059,463373.485085936,519754.186733248,584739.572842967,659749.563245337,734759.553647708,809769.544050078
NICARAGUA,316992,803,154,277,18729.99998127,22336.5159955359,23911.3465863623,26737.4780519395,29990.745278847,33740.5181742106,38068.7286493689,42396.9391245273,46725.1495996856
NICARAGUA,316998,803,154,277,996988.999003011,1188962.13272148,1272789.61675338,1423223.25176322,1596393.12038507,1795991.74981249,2026380.33675417,2256768.92369585,2487157.51063753
NICARAGUA,321113,803,154,277,454377,450041.143254354,447896.31325582,469098.473311287,482359.627418564,495866.010653646,511404.493470067,526942.976286488,542481.459102908
NICARAGUA,321213,803,154,277,246697,206439.011389078,227124.401101675,245548.427806745,266095.762059095,288984.104054649,314465.856595924,339947.6091372,365429.361678475
NICARAGUA,321911,803,154,277,118833,99440.8810824547,109404.954077736,118279.737173776,128177.309382637,139202.536054861,151476.998653666,163751.461252471,176025.923851276
NICARAGUA,321918,803,154,277,45145,37777.8780007861,41563.2581171848,44934.8138539809,48694.9301295023,52883.4455933681,57546.5493946948,62209.6531960214,66872.7569973481
NICARAGUA,321920,803,154,277,1269650.99873034,1777934.74301245,2013721.61420214,2251008.28006504,2522028.67946678,2831641.47382568,3185550.66816893,3539459.86251218,3893369.05685543
NICARAGUA,321992,803,154,277,191143.999808856,267665.333637646,303162.683465814,338885.825069056,379687.52823256,426299.256939849,479579.740351075,532860.2237623,586140.707173526
NICARAGUA,321999,803,154,277,649847.999350152,910003.880497203,1030687.1443775,1152138.05115241,1290854.96194948,1449324.69511911,1630466.74291458,1811608.79071005,1992750.83850553
NICARAGUA,322211,803,154,277,23918,18214.2459232708,19949.5251336006,21832.5012350262,23976.9203954621,26417.5537715231,29195.0191668484,31972.4845621737,34749.949957499
NICARAGUA,322220,803,154,277,4501,4934.00435649077,5482.21882387494,6027.5150772109,6651.18959724695,7363.24728677401,8175.40641571273,8987.56554465145,9799.72467359017
NICARAGUA,322299,803,154,277,41843,26061.2007125486,27864.4113625117,29552.1729277365,31444.3751157415,33554.1204087273,35896.7635023976,38239.4065960679,40582.0496897381
NICARAGUA,323111,803,154,277,19002,14199.9524566378,15748.3468268289,17430.7615801171,19378.1776484823,21686.5791234776,24081.3365584954,26476.0939935132,28870.851428531
NICARAGUA,323117,803,154,277,36082,26963.6188054102,29903.7917169584,33098.4496018202,36796.3059631901,41179.620457495,45726.9122041697,50274.2039508443,54821.4956975189
NICARAGUA,325194,803,154,277,465640,439343.439687972,463824.693564715,485522.657160774,513985.23169494,549750.294765927,593562.15213395,637374.009501974,681185.866869997
NICARAGUA,325211,803,154,277,4600274,4141279.90986762,4610543.22645063,5149313.79665529,5766177.31921175,6473068.7268552,7283924.37341558,8094780.01997596,8905635.66653634
NICARAGUA,325220,803,154,277,734615,835584.238709549,873036.066915987,986540.019333224,1117192.51169603,1267773.31417317,1441546.64527281,1615319.97637246,1789093.3074721
NICARAGUA,325412,803,154,277,112763,102315.199084444,113791.328164185,125240.776084938,138603.472952356,154212.014407394,172458.98759899,190705.960790585,208952.933982181
NICARAGUA,325414,803,154,277,3314600,3407411.163904,3609613.6011907,3828659.96393723,4074491.02429382,4350657.74066625,4661210.02690012,4971762.313134,5282314.59936788
NICARAGUA,325998,803,154,277,43260,39251.8424695431,43654.5041935977,48046.9300518293,53173.3479946341,59161.3538418089,66161.5583438922,73161.7628459754,80161.9673480587
NICARAGUA,326111,803,154,277,16441,14800.5929642742,16477.7013686738,18403.2229668949,20607.842338339,23134.2139486096,26032.1451772928,28930.076405976,31828.0076346591
NICARAGUA,326113,803,154,277,50668,45612.5810056472,50781.1065596963,56715.1938012671,63509.4067026923,71295.1981234812,80226.0648283604,89156.9315332395,98087.7982381187
NICARAGUA,326122,803,154,277,3689,3320.92862023037,3697.23498260677,4129.27982025883,4623.94808017352,5190.8104894119,5841.0427321351,6491.27497485831,7141.50721758151
NICARAGUA,326199,803,154,277,1240429,1116664.72417016,1243198.01904037,1388473.41777279,1554805.98892425,1745413.8966036,1964054.97294107,2182696.04927853,2401337.12561599
NICARAGUA,326220,803,154,277,37073,33374.0273076174,37155.758338352,41497.639137017,46468.8607146307,52165.6051162828,58700.1835750731,65234.7620338634,71769.3404926536
NICARAGUA,326299,803,154,277,6508,5858.66182175637,6522.52785763211,7284.72568995513,8157.40149248286,9157.43959476623,10304.5557334603,11451.6718721544,12598.7880108485
NICARAGUA,327110,803,154,277,616162,585645.877582854,654403.505284935,727517.385359455,817112.534548933,929293.026608945,1040563.03138629,1151833.03616363,1263103.04094098
NICARAGUA,327212,803,154,277,121260,112297.682849473,126104.384689084,139994.619142568,156289.42473982,175504.588320453,195847.30885393,216190.029387408,236532.749920885
NICARAGUA,327991,803,154,277,263087,273839.464440159,294335.911120059,312283.874760546,333662.167239872,358050.10636048,385278.434159432,412506.761958384,439735.089757336
NICARAGUA,331410,803,154,277,710623069,1357496814.92725,1572008258.81956,1772923921.30654,2005915068.48451,2275183619.28557,2585652759.58901,2896121899.89244,3206591040.19588
NICARAGUA,331491,803,154,277,30628801,58509921.245662,67755650.2598437,76415382.9825046,86457611.8278443,98063445.0998348,111445078.668776,124826712.237719,138208345.806661
NICARAGUA,332510,803,154,277,2698,2534.3216334079,2815.80371592326,3118.44993482342,3459.54024229271,3844.40771119311,4279.17866640507,4713.94962161703,5148.72057682898
NICARAGUA,332911,803,154,277,2310,2602.91670031847,3133.94769603686,3645.7327718359,4266.28847373407,5019.45832112425,5641.60514686662,6263.751972609,6885.89879835137
NICARAGUA,332991,803,154,277,16247,21166.080051486,23607.6598285584,25941.5043112616,28628.3562769769,31725.7800212462,35302.6014353965,38879.4228495467,42456.244263697
NICARAGUA,332999,803,154,277,33071,37074.2769402855,41284.3592901012,45514.5040167729,50339.5407200684,55850.7412040988,62155.7005245823,68460.6598450658,74765.6191655492
NICARAGUA,333120,803,154,277,269585,351206.849921823,391719.76210266,430445.032298361,475027.723698457,526422.995447015,585772.869327344,645122.743207673,704472.617088001
NICARAGUA,333242,803,154,277,2731,3557.86081249512,3968.27223436899,4360.57415363178,4812.21400827377,5332.86792872674,5934.10503601082,6535.34214329489,7136.57925057897
NICARAGUA,333249,803,154,277,1649659,2149123.80449648,2397032.59094724,2634002.34262396,2906815.14048879,3221315.84563729,3584492.7790555,3947669.71247371,4310846.64589192
NICARAGUA,333415,803,154,277,18037,23498.0356920448,26208.614533619,28799.588432463,31782.462126413,35221.1420104153,39192.0368123497,43162.9316142841,47133.8264162185
NICARAGUA,333613,803,154,277,4814,6271.52762773765,6994.96980455962,7686.48992148788,8482.60645764554,9400.37576305037,10460.191008186,11520.0062533217,12579.8214984574
NICARAGUA,333618,803,154,277,139802,182129.64383319,203138.921607196,223221.159950945,246340.953051882,272993.629502693,303771.421546827,334549.21359096,365327.005635093
NICARAGUA,333912,803,154,277,5000,6513.84257139349,7265.23660631452,7983.47519888646,8810.35153473778,9763.58097533275,10864.344628361,11965.1082813894,13065.8719344177
NICARAGUA,333914,803,154,277,3071,4018.46891608887,4794.99583144729,5523.70942300146,6408.50988272838,7483.50087392033,8401.2114033392,9318.92193275807,10236.6324621769
NICARAGUA,333922,803,154,277,39980,52487.1282527086,60574.300050876,67999.7636925198,76560.9327314067,86440.4065194138,97852.934546902,109265.46257439,120677.990601878
NICARAGUA,333995,803,154,277,2274,2962.49560146976,3304.22960855184,3630.88452045356,4006.94787799874,4440.47662758133,4941.10393697862,5441.7312463759,5942.35855577319
NICARAGUA,333996,803,154,277,11094,14452.9138974078,16120.1069820906,17713.7347712892,19548.4079852761,21663.4334680683,24105.8078614075,26548.1822547468,28990.556648086
NICARAGUA,333999,803,154,277,309303,346744.431086484,386120.050240578,425683.306700732,470810.406801709,522354.987954745,581323.353976441,640291.719998137,699260.086019833
NICARAGUA,334111,803,154,277,17669,15196.7067779454,17763.533149514,20751.3553049585,24454.0260261604,29249.8780720399,33802.7506972505,38355.6233224611,42908.4959476716
NICARAGUA,334118,803,154,277,28518,24527.6859977049,28670.5777552685,33492.96228348,39469.1218639449,47209.6905800235,54558.0872932362,61906.4840064489,69254.8807196615
NICARAGUA,334417,803,154,277,20852,17934.3329975504,20963.5629200105,24489.6293405963,28859.3214498555,34519.1271468774,39892.1816480314,45265.2361491855,50638.2906503395
NICARAGUA,334418,803,154,277,16371,14080.32637171,16458.5885557017,19226.9193331528,22657.5844741792,27101.1236582357,31319.5331747517,35537.9426912677,39756.3522077838
NICARAGUA,334510,803,154,277,94972,62935.2198603285,72291.6893163914,83589.5869622308,98178.2016350434,117115.873638033,135900.76709866,154685.660559287,173470.554019914
NICARAGUA,334515,803,154,277,58265,50112.4070641797,58576.7309387307,68429.3234955804,80639.1887721001,96453.910570344,111467.3874795,126480.864388657,141494.341297814
NICARAGUA,334516,803,154,277,5000,6513.84257139349,7265.23660631452,7983.47519888646,8810.35153473778,9763.58097533275,10864.344628361,11965.1082813894,13065.8719344177
NICARAGUA,334519,803,154,277,10797,15663.0185085584,17629.5376307529,19936.2056027506,22655.710897674,25930.6744311451,29384.9623323091,32839.2502334732,36293.5381346372
NICARAGUA,335122,803,154,277,297,267.212503670385,304.278515958299,346.04769888867,395.940854850131,457.431237003023,519.626212741986,581.821188480949,644.016164219912
NICARAGUA,335129,803,154,277,5642,5076.13786433775,5780.26729641995,6573.74113511743,7521.54310796109,8689.65333054227,9871.14845888985,11052.6435872374,12234.138715585
NICARAGUA,335313,803,154,277,504811,434176.50943921,507511.853117851,592875.229093409,698662.138903847,835681.713703354,965759.260978535,1095836.80825371,1225914.35552889
NICARAGUA,335929,803,154,277,5777,4968.66687736662,5807.90825766837,6784.79707944681,7995.41051293954,9563.44703277916,11052.0397746344,12540.6325164897,14029.225258345
NICARAGUA,335931,803,154,277,35525,30554.2480211959,35715.0667913569,41722.3327414484,49166.8614284537,58809.3224579331,67963.2530714712,77117.1836850093,86271.1142985474
NICARAGUA,335932,803,154,277,9693,8336.7297978734,9744.85974408508,11383.9428926913,13415.1833307812,16046.1298405276,18543.7807747155,21041.4317089034,23539.0826430913
NICARAGUA,335999,803,154,277,140258,120632.72959766,141008.412048476,164725.994247715,194118.104158538,232187.978868537,268329.0626122,304470.146355863,340611.230099526
NICARAGUA,336212,803,154,277,199870,264408.169500784,315231.525504415,360764.148654037,413309.436215937,473984.953813672,544091.18046668,614197.407119688,684303.633772696
NICARAGUA,336310,803,154,277,36760,48629.830944358,57977.2395934473,66351.5790489938,76015.6845714607,87175.0983248641,100069.00382226,112962.909319656,125856.814817052
NICARAGUA,336320,803,154,277,617290771,530917813.323836,620593416.353362,724977085.035532,854334969.706414,1021884644.67403,1180945500.01848,1340006355.36292,1499067210.70737
NICARAGUA,336350,803,154,277,150000,198435.109947054,236577.419450954,270749.09840449,310183.69656472,355719.93331691,408333.802321519,460947.671326128,513561.540330737
NICARAGUA,336390,803,154,277,217892,288249.486510556,343655.513860049,393293.750330342,450576.973412533,516723.518068587,593151.125702936,669578.733337284,746006.340971633
NICARAGUA,337110,803,154,277,9267,7518.40773592151,8906.72615104612,10397.5801134151,12135.1308460639,14213.0320008957,16363.224635804,18513.4172707122,20663.6099056205
NICARAGUA,337121,803,154,277,29045,23564.4925747102,27915.8153725191,32588.509160909,38034.4097792088,44547.0502283389,51286.269509758,58025.488791177,64764.7080725961
NICARAGUA,337122,803,154,277,1743747,1414718.9958228,1675955.21805419,1956485.28434524,2283435.63261373,2674428.82404941,3079024.91302571,3483621.00200202,3888217.09097832
NICARAGUA,337124,803,154,277,968538,1023782.58173564,1169107.81125249,1316580.04768887,1487465.98551538,1688375.5178646,1907352.06156739,2126328.60527018,2345305.14897297
NICARAGUA,337127,803,154,277,1239249,1005414.83417859,1191070.62436147,1390438.19552926,1622795.80941555,1900667.49693299,2188206.51415727,2475745.53138156,2763284.54860584
NICARAGUA,337211,803,154,277,6790,5943.43374907012,6806.24940249208,7733.26100495248,8799.02660456152,10044.5673821572,11379.387941552,12714.2085009468,14049.0290603415
NICARAGUA,337215,803,154,277,4917462,3989585.01585195,4726285.4637073,5517395.60803657,6439413.4887825,7542035.69323284,8683018.81342722,9824001.9336216,10964985.0538159
NICARAGUA,339112,803,154,277,14516899,9619932.50910988,11050111.1100685,12777045.7754119,15006981.3959647,17901690.065494,20773045.8450257,23644401.6245573,26515757.404089
NICARAGUA,339113,803,154,277,884,585.801439966837,672.89151913922,778.052424657921,913.843345884875,1090.11532131598,1264.96523307097,1439.81514482595,1614.66505658093
NICARAGUA,339910,803,154,277,625413,963810.821409546,1056655.26005883,1158722.78357655,1276129.67973093,1409941.45284657,1561816.89351297,1713692.33417938,1865567.77484579
