Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USExpVal_2022,USExpVal_2025,USExpVal_2030,USExpVal_2035,USExpVal_2040,USExpVal_2045,USExpVal_2050,USExpVal_2055,USExpVal_2060
HAITI,311511,803,93,216,491971,563204.491985008,658993.002395251,763110.446461686,887222.249929005,1037601.68182546,1187623.03423441,1337644.38664336,1487665.73905231
HAITI,311512,803,93,216,64475,73810.4677323123,86363.9804570469,100009.037190438,116274.444152546,135982.341308119,155643.310545263,175304.279782408,194965.249019552
HAITI,311513,803,93,216,1839156,2105451.17631157,2463541.41669578,2852768.06208636,3316740.46699994,3878910.2584083,4439741.42612152,5000572.59383473,5561403.76154794
HAITI,311514,803,93,216,1208547,873297.045218577,1012675.76313711,1199856.64202223,1436347.61977079,1733582.70520724,2106495.45700984,2479408.20881244,2852320.96061503
HAITI,311520,803,93,216,132010,151123.999152269,176826.817528263,204764.528879562,238067.303180732,278418.43933439,318673.492440174,358928.545545958,399183.598651742
HAITI,311611,803,93,216,2044394,2033962.5399245,2257054.79925056,2609483.57459271,3032909.54444925,3541851.27112704,4154674.58672609,4767497.90232515,5380321.21792421
HAITI,311612,803,93,216,699515,695945.745348152,772279.554673786,892867.472063223,1037747.96833948,1211888.75134755,1421573.92045452,1631259.08956149,1840944.25866846
HAITI,311613,803,93,216,685417,681919.679977262,756715.060471673,874872.653337181,1016833.23333358,1187464.38930171,1392923.57109737,1598382.75289303,1803841.93468869
HAITI,311615,803,93,216,89205870,64460234.2210543,74748125.2103229,88564412.9908658,106020402.221909,127960065.628366,155485686.442985,183011307.257603,210536928.072222
HAITI,311710,803,93,216,253889,237055.253953984,276411.994663065,322938.959309271,379804.598897212,449828.636833845,527709.380748763,605590.124663681,683470.868578599
HAITI,311811,803,93,216,84364.3059150889,50162.0815240231,51930.3764106826,54510.204990286,57285.5754877059,60278.8766598715,63516.7717967859,66754.6669337002,69992.5620706145
HAITI,311812,803,93,216,79379.8250990363,47198.3644598252,48862.1835039578,51289.5885446693,53900.9823359245,56717.4308438325,59764.0220161224,62810.6131884124,65857.2043607023
HAITI,311813,803,93,216,4518.86898587483,2686.86942904476,2781.58594255759,2919.77124771469,3068.43051218758,3228.76296186002,3402.19678265674,3575.63060345346,3749.06442425018
HAITI,311824,803,93,216,59308,35263.8796557048,36506.9887170602,38320.6049347188,40271.6868724598,42375.9737979931,44652.2099703547,46928.4461427163,49204.682315078
HAITI,311911,803,93,216,45335,49237.5194786516,56454.149815093,64089.8776186678,73185.880045072,84296.3167478964,94199.5093000091,104102.701852121,114005.894404234
HAITI,311919,803,93,216,699662,759890.180952296,871265.542471107,989108.899402941,1129488.8982926,1300957.96996728,1453795.45772279,1606632.9454783,1759470.43323382
HAITI,311920,803,93,216,78763,80918.8687532867,90659.1325318103,100522.202758039,112258.270874974,126788.550726919,137181.334058722,147574.117390525,157966.900722329
HAITI,311930,803,93,216,1275210,1459850.27618335,1708138.21665189,1978015.11152569,2299718.24626241,2689508.20410278,3078370.00450447,3467231.80490615,3856093.60530784
HAITI,311941,803,93,216,312720,343981.968931261,404381.50617116,469978.118083485,548221.231915797,642446.738427046,745841.439517985,849236.140608924,952630.841699864
HAITI,311942,803,93,216,950775,1045822.00214447,1229457.10709224,1428893.08397552,1666778.72145926,1953256.26032225,2267611.26457442,2581966.26882658,2896321.27307875
HAITI,311999,803,93,216,5723926,6552705.00698167,7667173.83794622,8878547.1610596,10322548.4919784,12072165.3191844,13817616.0055232,15563066.6918619,17308517.3782007
HAITI,312111,803,93,216,2378328,2722690.99807452,3185759.9521124,3689093.34475473,4289085.16808745,5016062.19214667,5741308.15792936,6466554.12371205,7191800.08949474
HAITI,312112,803,93,216,77663,88907.985350827,104029.248766741,120465.325402419,140057.730224416,163796.76732086,187479.277656096,211161.787991332,234844.298326568
HAITI,312113,803,93,216,19132,21902.1615921613,25627.2303079367,29676.1985192318,34502.7167976196,40350.7429842099,46184.8440070102,52018.9450298104,57853.0460526107
HAITI,312120,803,93,216,48262,47087.1160592569,65870.1144676688,86686.0268487527,110937.204415774,138837.141884101,165997.604820249,193158.067756396,220318.530692543
HAITI,312130,803,93,216,299359,292071.442882248,408578.41773915,537695.128909199,688120.064993202,861177.488651171,1029648.1078568,1198118.72706243,1366589.34626806
HAITI,312140,803,93,216,1766628,1723621.43445221,2411172.11432988,3173137.50444984,4060850.59804051,5082126.35805451,6076333.69127651,7070541.0244985,8064748.35772049
HAITI,312230,803,93,216,5386966,2718510.74617524,2578141.50136722,2500606.2827949,2509361.95303533,2567039.51042497,2657092.6039631,2747145.69750124,2837198.79103937
HAITI,313110,803,93,216,317971,298147.97482819,340980.771072788,386741.239632281,441441.15743137,508052.422908246,573946.911100309,639841.399292371,705735.887484434
HAITI,313210,803,93,216,4204129,3564865.63473109,4177607.97771175,4861213.11455068,5681233.42695999,6667084.64655866,7854828.7443374,9042572.84211613,10230316.9398948
HAITI,313220,803,93,216,1364501,1157020.33012217,1355893.28091399,1577765.60995571,1843913.13689954,2163883.09381418,2549379.83027569,2934876.5667372,3320373.30319871
HAITI,313230,803,93,216,8008,6790.33493095159,7957.48291394381,9259.60992665112,10821.579757209,12699.4233168491,14961.8312341638,17224.2391514784,19486.6470687931
HAITI,313240,803,93,216,11043152,9363973.62305293,10973488.1813292,12769140.8442454,14923120.6467261,17512695.0549837,20632589.4751771,23752483.8953706,26872378.315564
HAITI,313320,803,93,216,4680,5022.56441393512,5922.73558645076,6915.78005146751,8090.82815166844,9482.85335851579,11133.8273174408,12784.8012763658,14435.7752352908
HAITI,314110,803,93,216,36886,31277.2595233616,36653.311034432,42651.0953739327,49845.7531124392,58495.3706874748,68916.3470159049,79337.323344335,89758.2996727651
HAITI,314120,803,93,216,131694,111669.126922669,130863.231127487,152277.106603445,177964.176391844,208845.885900241,246051.87344555,283257.860990859,320463.848536168
HAITI,314910,803,93,216,127655,121392.764655614,139568.301190986,159224.460452373,183032.390529016,211947.53160126,247181.229895277,282414.928189294,317648.626483311
HAITI,314994,803,93,216,31601,30050.7834074815,34550.1381531187,39416.0211096742,45309.6750860323,52467.6193343891,61189.7226581071,69911.8259818252,78633.9293055433
HAITI,314999,803,93,216,934976,889109.878396047,1022231.89044176,1166198.34033855,1340573.36075561,1552354.82594822,1810414.92775502,2068475.02956182,2326535.13136861
HAITI,315220,803,93,216,515661,553406.108601324,652590.545992476,762008.131863202,891479.601606303,1044858.47130461,1226769.34366214,1408680.21601967,1590591.0883772
HAITI,315240,803,93,216,47304,50766.5356916211,59865.1889276638,69902.57682791,81779.6014714794,95849.7639468443,112537.30073167,129224.837516497,145912.374301324
HAITI,315280,803,93,216,59759,64133.2108573395,75627.5119467331,88307.713695651,103311.922973409,121086.716634945,142168.031338236,163249.346041526,184330.660744817
HAITI,315990,803,93,216,1202171,1290166.94103948,1521397.64160237,1776485.08979759,2078324.56622209,2435899.85146587,2859992.37607588,3284084.90068589,3708177.4252959
HAITI,316210,803,93,216,616936.999383063,658135.899374166,765832.753179639,882995.718027201,1022857.47463728,1190131.04332933,1390643.86445486,1591156.6855804,1791669.50670594
HAITI,316992,803,93,216,30927.999969072,32993.3641455192,38392.3729494906,44265.9324487675,51277.4172655908,59663.0983521648,69715.1142496887,79767.1301472125,89819.1460447364
HAITI,316998,803,93,216,422199.9995778,450394.410962177,524096.606934652,604276.923172194,699991.126795539,814464.566874159,951685.244316431,1088905.9217587,1226126.59920097
HAITI,321113,803,93,216,11455276,15839197.1435915,16687454.1939839,17666119.5312601,18946959.5180204,20496374.1924926,22789390.9849879,25082407.7774831,27375424.5699783
HAITI,321114,803,93,216,126657,175128.490366873,184507.373357693,195328.135391135,209489.937359336,226621.27617864,251974.364824174,277327.453469709,302680.542115243
HAITI,321212,803,93,216,420327,529443.570826391,639998.35444928,758727.814785172,903724.199246149,1081777.65912504,1301683.92360626,1521590.18808748,1741496.45256869
HAITI,321213,803,93,216,2600,3274.95803064903,3958.81235697,4693.23245578192,5590.13082205042,6691.50902446219,8051.77445507018,9412.03988567817,10772.3053162861
HAITI,321219,803,93,216,5834,7348.50198107942,8882.96588098576,10530.8915950122,12543.3935445546,15014.7167879663,18066.9431426459,21119.1694973255,24171.3958520051
HAITI,321911,803,93,216,2546,3206.93967155094,3876.590869556,4595.75762785414,5474.02810497706,6552.53152933874,7884.54529331103,9216.55905728331,10548.5728212555
HAITI,321918,803,93,216,107946,135968.699837092,164360.75334057,194852.181027629,232089.331429636,277816.012751767,334291.09435654,390766.175961313,447241.257566086
HAITI,321920,803,93,216,35347.999964652,42141.6717217769,49336.7408748259,57009.2791713247,66316.6536934302,77652.7538514745,91519.6318561244,105386.509860774,119253.387865424
HAITI,321999,803,93,216,92666.999907333,110477.036704817,129339.361962416,149453.402539582,173853.268864125,203571.566740822,239924.457542477,276277.348344132,312630.239145787
HAITI,322121,803,93,216,2667667,2856872.33109114,3206333.52231008,3562599.29414991,3966068.7513937,4423425.12560361,4942368.54826686,5461311.97093012,5980255.39359338
HAITI,322122,803,93,216,9569,10247.6850882104,11501.2126607201,12779.1484640776,14226.4052755034,15866.9560432021,17728.4213653224,19589.8866874427,21451.352009563
HAITI,322130,803,93,216,301558,322946.119744024,362449.857617455,402722.797839932,448331.729759667,500032.138204196,558694.460244948,617356.7822857,676019.104326452
HAITI,322211,803,93,216,459255,598692.280730638,643203.60545052,700202.760423084,770452.038039786,855522.338067413,957389.288127838,1059256.23818826,1161123.18824868
HAITI,322212,803,93,216,237735,309915.209109314,332956.656197056,362462.473460674,398827.264294103,442864.210602947,495596.003120427,548327.795637907,601059.588155386
HAITI,322219,803,93,216,187348,244229.89713846,262387.799967216,285639.975089534,314297.391259056,349000.87966871,390556.375765477,432111.871862244,473667.36795901
HAITI,322220,803,93,216,1983295,2832343.86212261,3179835.52052009,3591921.04900609,4092582.65813959,4699409.66584486,5434581.54395009,6169753.42205531,6904925.30016054
HAITI,322230,803,93,216,257357,336824.047822985,325217.415046622,321730.157023053,321426.728123017,324021.981325273,329321.552811829,334621.124298384,339920.69578494
HAITI,322291,803,93,216,374078,394257.341496135,446258.869262067,500632.698983981,567201.036061722,648946.117165177,749758.610403941,850571.103642705,951383.596881469
HAITI,322299,803,93,216,954759,1249570.79494797,1206511.78702152,1193574.54038232,1192448.860983,1202076.89267491,1221737.57248129,1241398.25228768,1261058.93209407
HAITI,323111,803,93,216,991539,1411885.67450015,1598314.94827293,1813509.36229271,2065946.5747963,2368947.78649309,2670150.45922159,2971353.1319501,3272555.8046786
HAITI,323117,803,93,216,913962,1301421.17943672,1473264.41698553,1671622.23954859,1904309.02202937,2183603.72798125,2461240.61081923,2738877.49365721,3016514.37649519
HAITI,323120,803,93,216,9200,10200.8504840667,11218.5667417583,12398.6838867647,13863.8398386766,15611.027562482,17537.0193890229,19463.0112155637,21389.0030421045
HAITI,324110,803,93,216,440030173.559969,546959154.131227,633005589.835446,723601322.245715,830007843.454206,955096476.549509,1102273820.36213,1249451164.17475,1396628507.98738
HAITI,324122,803,93,216,56184,46480.3293351937,55740.7941582269,65786.4173465626,77779.6909426063,92118.4645170749,109285.283485287,126452.1024535,143618.921421713
HAITI,324191,803,93,216,1129741,1132781.5534742,1213581.1560285,1290456.27956929,1378622.17039052,1480048.13970039,1597103.36787821,1714158.59605602,1831213.82423384
HAITI,324199,803,93,216,82308,82529.5214596577,88416.2279587923,94017.0140401997,100440.396162043,107829.849746499,116357.98293885,124886.116131201,133414.249323552
HAITI,325110,803,93,216,3596,4767.84043467147,5363.77870902748,6004.64127388155,6744.92249152234,7602.31740658447,8598.1323527381,9593.94729889172,10589.7622450453
HAITI,325120,803,93,216,54457,72203.0830230545,81227.8356945244,90932.9115271879,102143.560656516,115127.752783751,130208.146143787,145288.539503822,160368.932863858
HAITI,325130,803,93,216,652072,864564.863158257,972627.89498136,1088837.16483384,1223074.27666628,1378547.91878374,1559121.62389172,1739695.3289997,1920269.03410767
HAITI,325180,803,93,216,4179435,5541401.3312239,6234027.93903345,6978867.60358875,7839256.15499323,8835759.58014137,9993141.07054114,11150522.5609409,12307904.0513406
HAITI,325193,803,93,216,98136,116831.747300824,134363.943337659,153309.347045201,175585.797990007,201855.917339121,232927.938469099,263999.959599078,295071.980729056
HAITI,325194,803,93,216,56445,67198.2552416549,77282.2693170109,88179.1197314585,100991.892552641,116101.708386389,133973.439786503,151845.171186618,169716.902586732
HAITI,325199,803,93,216,1891885,2252305.27270543,2590294.37659337,2955527.57433165,3384977.35214728,3891417.85048426,4490430.35043829,5089442.85039233,5688455.35034636
HAITI,325211,803,93,216,16365772,21250155.0852479,25160605.4963369,29444750.6040759,34470779.5096852,40368784.732097,47291931.0731309,54215077.4141647,61138223.7551985
HAITI,325212,803,93,216,184613,198126.214561924,233635.466842187,272808.31253025,319160.696060676,374072.223734119,439198.560374935,504324.897015752,569451.233656569
HAITI,325220,803,93,216,137948,148045.452088359,174578.959119596,203850.005670906,238485.803817597,279517.233995841,328181.455296223,376845.676596605,425509.897896987
HAITI,325311,803,93,216,797581,794081.721948958,881835.36067391,973317.51671308,1077727.46840607,1197231.17499773,1334419.89968289,1471608.62436806,1608797.34905322
HAITI,325320,803,93,216,170525,226094.5467526,254354.383858985,284744.564301627,319849.251353405,360507.557218525,407729.844118649,454952.131018773,502174.417918898
HAITI,325411,803,93,216,559349,741625.91192799,834322.652145666,934007.255813229,1049156.18762806,1182521.86848042,1337418.44643262,1492315.02438481,1647211.602337
HAITI,325412,803,93,216,1793790,1892706.38182383,2236363.40173226,2609273.82449283,3054365.16379814,3587034.20594444,4226199.49916405,4865364.79238366,5504530.08560326
HAITI,325413,803,93,216,2096627,1863370.62614986,2019465.39786046,2194628.68801091,2389603.80086879,2606656.95151235,2848441.38085303,3090225.8101937,3332010.23953438
HAITI,325414,803,93,216,4735954,4209064.16372437,4561657.95292098,4957324.5567762,5397742.98391644,5888032.26140975,6434185.64743106,6980339.03345236,7526492.41947367
HAITI,325510,803,93,216,819222,864397.007191747,1021344.8055201,1191652.60205969,1394925.34701221,1638194.73643081,1930100.85132829,2222006.96622577,2513913.08112325
HAITI,325520,803,93,216,1112346,1173684.97594267,1386789.91658069,1618035.16664676,1894040.47992808,2224353.54798805,2620705.93999138,3017058.33199471,3413410.72399804
HAITI,325611,803,93,216,1170226.99882977,1375332.35710938,1590657.10481262,1823820.29708617,2099317.49786383,2427390.31497823,2793352.87450243,3159315.43402663,3525277.99355083
HAITI,325612,803,93,216,270054.999729945,317387.463884507,367078.271514991,420885.6831449,484462.575966557,560172.420830699,644626.137086014,729079.853341328,813533.569596642
HAITI,325613,803,93,216,352704.999647295,414523.506135361,479422.124214308,549697.227874403,632731.750407453,731612.500005895,841913.17206096,952213.844116024,1062514.51617108
HAITI,325620,803,93,216,3857914,4070654.00538943,4809759.04460975,5611779.53793054,6569039.92470085,7714654.15772859,9089310.46255024,10463966.7673718,11838623.0721935
HAITI,325910,803,93,216,573037,604636.432871843,714419.733992525,833548.210529603,975735.314818008,1145899.64280756,1350084.83847187,1554270.03413618,1758455.2298005
HAITI,325992,803,93,216,91372,96410.5985204552,113915.785428105,132911.080946799,155583.124973694,182716.198365224,215273.973340033,247831.748314841,280389.52328965
