Industry_NAICS6_CBP,FAFZONE,CBPZONE,employment,establishment,e1,e2,e3,e4,e5,e6,e7,e8
444120,229,46,130,23,14,0,0,0,0,0,0,0
444130,229,46,859,109,53,3,0,0,0,0,0,0
444190,229,46,2204,212,151,5,0,0,0,0,0,0
444210,229,46,222,39,9,0,0,0,0,0,0,0
444220,229,46,834,93,35,0,0,0,0,0,0,0
445110,229,46,13490,347,100,135,22,0,0,0,0,0
445120,229,46,576,161,133,0,0,0,0,0,0,0
445210,229,46,235,27,3,3,0,0,0,0,0,0
445220,229,46,89,23,11,0,0,0,0,0,0,0
445292,229,46,0,3,3,0,0,0,0,0,0,0
445299,229,46,32,7,0,0,0,0,0,0,0,0
445310,229,46,557,86,65,0,0,0,0,0,0,0
446110,229,46,5305,452,312,54,0,0,0,0,0,0
446120,229,46,864,117,76,7,0,0,0,0,0,0
446130,229,46,311,51,41,0,0,0,0,0,0,0
446191,229,46,223,48,31,0,0,0,0,0,0,0
446199,229,46,276,51,28,0,0,0,0,0,0,0
447110,229,46,8219,1148,1070,18,0,0,0,0,0,0
447190,229,46,1751,98,34,20,0,0,0,0,0,0
448110,229,46,196,32,18,0,0,0,0,0,0,0
448120,229,46,1810,235,194,4,0,0,0,0,0,0
448130,229,46,294,41,22,0,0,0,0,0,0,0
448140,229,46,3419,173,86,44,0,0,0,0,0,0
448150,229,46,210,34,13,0,0,0,0,0,0,0
448190,229,46,588,61,33,3,0,0,0,0,0,0
448210,229,46,1157,144,119,0,0,0,0,0,0,0
448310,229,46,481,86,75,0,0,0,0,0,0,0
451110,229,46,1461,105,60,8,0,0,0,0,0,0
451120,229,46,564,20,0,0,0,0,0,0,0,0
451130,229,46,41,10,0,0,0,0,0,0,0,0
451140,229,46,97,14,6,0,0,0,0,0,0,0
451211,229,46,207,26,8,0,0,0,0,0,0,0
452210,229,46,2397,26,0,11,3,0,0,0,0,0
452311,229,46,2207,36,0,0,3,14,0,0,0,0
452319,229,46,4433,606,527,15,0,0,0,0,0,0
453110,229,46,282,81,65,0,0,0,0,0,0,0
453210,229,46,214,31,8,6,0,0,0,0,0,0
453220,229,46,507,93,71,0,0,0,0,0,0,0
453310,229,46,426,80,59,3,0,0,0,0,0,0
453910,229,46,188,16,0,0,0,0,0,0,0,0
453920,229,46,5,3,3,0,0,0,0,0,0,0
453930,229,46,281,41,23,0,0,0,0,0,0,0
453991,229,46,209,55,27,0,0,0,0,0,0,0
453998,229,46,506,112,91,0,0,0,0,0,0,0
454110,229,46,634,69,47,3,0,0,0,0,0,0
454210,229,46,57,9,0,0,0,0,0,0,0,0
454310,229,46,84,13,3,0,0,0,0,0,0,0
454390,229,46,446,111,95,0,0,0,0,0,0,0
481111,229,46,335,10,3,0,0,0,0,0,0,0
481211,229,46,105,8,0,0,0,0,0,0,0,0
483113,229,46,2520,56,35,7,0,3,0,0,0,0
483211,229,46,565,19,6,0,0,0,0,0,0,0
483212,229,46,5,3,3,0,0,0,0,0,0,0
484110,229,46,674,186,155,0,0,0,0,0,0,0
484121,229,46,1527,171,111,4,0,0,0,0,0,0
484122,229,46,1246,71,26,10,0,0,0,0,0,0
484210,229,46,311,26,6,0,0,0,0,0,0,0
484220,229,46,2085,345,258,3,0,0,0,0,0,0
484230,229,46,845,82,31,3,0,0,0,0,0,0
485310,229,46,48,6,0,0,0,0,0,0,0,0
485320,229,46,51,4,3,0,0,0,0,0,0,0
485991,229,46,123,16,8,0,0,0,0,0,0,0
486110,229,46,104,30,22,0,0,0,0,0,0,0
486210,229,46,1057,137,81,0,0,0,0,0,0,0
487210,229,46,15,4,3,0,0,0,0,0,0,0
488119,229,46,111,8,0,0,0,0,0,0,0,0
488190,229,46,73,20,8,0,0,0,0,0,0,0
488210,229,46,8,3,3,0,0,0,0,0,0,0
488330,229,46,221,28,15,0,0,0,0,0,0,0
488390,229,46,824,39,17,3,0,0,0,0,0,0
488410,229,46,295,44,29,0,0,0,0,0,0,0
488490,229,46,44,5,3,0,0,0,0,0,0,0
488510,229,46,555,38,20,0,0,0,0,0,0,0
492110,229,46,411,36,10,0,0,0,0,0,0,0
492210,229,46,66,6,0,0,0,0,0,0,0,0
493110,229,46,487,29,8,0,0,0,0,0,0,0
493130,229,46,0,3,0,0,0,0,0,0,0,0
493190,229,46,17,10,0,0,0,0,0,0,0,0
511110,229,46,92,44,15,0,0,0,0,0,0,0
511120,229,46,30,4,0,0,0,0,0,0,0,0
511140,229,46,0,3,0,0,0,0,0,0,0,0
511210,229,46,70,7,3,0,0,0,0,0,0,0
512110,229,46,50,16,7,0,0,0,0,0,0,0
512131,229,46,0,3,0,0,0,0,0,0,0,0
515112,229,46,54,13,0,0,0,0,0,0,0,0
515120,229,46,720,17,0,3,3,0,0,0,0,0
517311,229,46,1985,218,115,16,0,0,0,0,0,0
517312,229,46,1416,134,84,6,0,0,0,0,0,0
517410,229,46,100,3,0,0,0,0,0,0,0,0
517911,229,46,48,9,6,0,0,0,0,0,0,0
518210,229,46,410,21,8,0,0,0,0,0,0,0
519120,229,46,0,4,0,0,0,0,0,0,0,0
519130,229,46,18,7,4,0,0,0,0,0,0,0
522110,229,46,9758,774,625,53,0,0,0,0,0,0
522120,229,46,0,21,9,0,0,0,0,0,0,0
522130,229,46,1244,142,105,7,0,0,0,0,0,0
522220,229,46,9,5,5,0,0,0,0,0,0,0
522291,229,46,1647,452,421,3,0,0,0,0,0,0
522292,229,46,242,49,45,0,0,0,0,0,0,0
522298,229,46,201,51,43,0,0,0,0,0,0,0
522310,229,46,39,24,16,0,0,0,0,0,0,0
522390,229,46,712,256,235,0,0,0,0,0,0,0
523110,229,46,11,6,0,0,0,0,0,0,0,0
523120,229,46,334,76,63,3,0,0,0,0,0,0
523910,229,46,84,37,32,0,0,0,0,0,0,0
523920,229,46,440,214,196,0,0,0,0,0,0,0
523930,229,46,96,40,35,0,0,0,0,0,0,0
523991,229,46,0,3,0,0,0,0,0,0,0,0
523999,229,46,5,5,5,0,0,0,0,0,0,0
524113,229,46,494,22,3,0,0,0,0,0,0,0
524114,229,46,105,9,3,0,0,0,0,0,0,0
524126,229,46,232,23,12,0,0,0,0,0,0,0
524210,229,46,4504,970,901,15,0,0,0,0,0,0
524291,229,46,16,11,9,0,0,0,0,0,0,0
524292,229,46,99,9,3,0,0,0,0,0,0,0
531110,229,46,1625,459,432,4,0,0,0,0,0,0
531120,229,46,575,190,160,0,0,0,0,0,0,0
531130,229,46,317,127,113,0,0,0,0,0,0,0
531190,229,46,172,79,71,0,0,0,0,0,0,0
531210,229,46,744,302,291,0,0,0,0,0,0,0
531311,229,46,1171,143,110,0,0,0,0,0,0,0
531312,229,46,329,50,33,0,0,0,0,0,0,0
531320,229,46,60,49,49,0,0,0,0,0,0,0
531390,229,46,207,97,91,0,0,0,0,0,0,0
532111,229,46,324,44,25,0,0,0,0,0,0,0
532120,229,46,191,24,15,3,0,0,0,0,0,0
532210,229,46,75,50,33,0,0,0,0,0,0,0
532281,229,46,21,7,3,0,0,0,0,0,0,0
532283,229,46,40,7,3,0,0,0,0,0,0,0
532289,229,46,145,27,8,0,0,0,0,0,0,0
532310,229,46,114,12,0,0,0,0,0,0,0,0
532411,229,46,191,20,16,0,0,0,0,0,0,0
532412,229,46,4298,207,131,31,0,0,0,0,0,0
532490,229,46,999,82,46,10,0,0,0,0,0,0
533110,229,46,31,18,14,0,0,0,0,0,0,0
541110,229,46,5184,1327,1251,29,0,0,0,0,0,0
541191,229,46,301,116,107,0,0,0,0,0,0,0
541199,229,46,8,3,0,0,0,0,0,0,0,0
541211,229,46,2149,445,404,8,0,0,0,0,0,0
541213,229,46,825,158,121,0,0,0,0,0,0,0
541214,229,46,583,25,7,0,0,0,0,0,0,0
541219,229,46,759,166,135,4,0,0,0,0,0,0
541310,229,46,379,88,72,0,0,0,0,0,0,0
541320,229,46,27,4,0,0,0,0,0,0,0,0
541330,229,46,3311,330,274,21,0,0,0,0,0,0
541340,229,46,30,13,12,0,0,0,0,0,0,0
541350,229,46,45,18,13,0,0,0,0,0,0,0
541360,229,46,218,8,5,0,0,0,0,0,0,0
541370,229,46,461,47,26,0,0,0,0,0,0,0
541380,229,46,2003,75,27,13,3,0,0,0,0,0
541410,229,46,54,23,22,0,0,0,0,0,0,0
541430,229,46,72,15,10,0,0,0,0,0,0,0
541490,229,46,2,3,3,0,0,0,0,0,0,0
541511,229,46,512,90,79,3,0,0,0,0,0,0
541512,229,46,1109,107,78,5,0,0,0,0,0,0
541513,229,46,22,16,11,0,0,0,0,0,0,0
541519,229,46,38,11,9,0,0,0,0,0,0,0
541611,229,46,775,262,235,3,0,0,0,0,0,0
541612,229,46,30,15,10,0,0,0,0,0,0,0
541613,229,46,126,56,47,0,0,0,0,0,0,0
541614,229,46,275,27,18,0,0,0,0,0,0,0
541618,229,46,51,12,11,0,0,0,0,0,0,0
541620,229,46,279,64,47,4,0,0,0,0,0,0
541690,229,46,979,450,430,4,0,0,0,0,0,0
541715,229,46,7,6,6,0,0,0,0,0,0,0
541810,229,46,317,44,36,0,0,0,0,0,0,0
541820,229,46,5,8,7,0,0,0,0,0,0,0
541890,229,46,428,24,11,0,0,0,0,0,0,0
541921,229,46,193,39,29,0,0,0,0,0,0,0
541922,229,46,4,3,3,0,0,0,0,0,0,0
541940,229,46,1715,180,119,8,0,0,0,0,0,0
541990,229,46,681,131,110,0,0,0,0,0,0,0
551112,229,46,238,17,6,5,0,0,0,0,0,0
551114,229,46,6607,196,88,41,5,3,0,0,0,0
561110,229,46,1608,196,147,17,0,0,0,0,0,0
561210,229,46,191,30,10,0,0,0,0,0,0,0
561311,229,46,83,10,3,0,0,0,0,0,0,0
561320,229,46,6071,155,46,56,6,0,0,0,0,0
561330,229,46,500,9,4,3,0,0,0,0,0,0
561410,229,46,0,3,0,0,0,0,0,0,0,0
561421,229,46,149,6,0,0,0,0,0,0,0,0
561431,229,46,41,8,0,0,0,0,0,0,0,0
561439,229,46,46,9,0,0,0,0,0,0,0,0
561440,229,46,72,12,3,0,0,0,0,0,0,0
561492,229,46,32,12,9,0,0,0,0,0,0,0
561499,229,46,46,13,8,0,0,0,0,0,0,0
561510,229,46,77,19,15,0,0,0,0,0,0,0
561611,229,46,18,12,11,0,0,0,0,0,0,0
561612,229,46,724,24,3,0,0,0,0,0,0,0
561613,229,46,113,3,0,0,0,0,0,0,0,0
561621,229,46,525,43,32,0,0,0,0,0,0,0
561622,229,46,122,16,3,0,0,0,0,0,0,0
561710,229,46,900,113,69,4,0,0,0,0,0,0
561720,229,46,2459,193,124,18,0,0,0,0,0,0
561730,229,46,1983,385,338,8,0,0,0,0,0,0
561740,229,46,37,14,7,0,0,0,0,0,0,0
561790,229,46,193,41,30,0,0,0,0,0,0,0
561990,229,46,677,67,42,0,0,0,0,0,0,0
562111,229,46,869,58,17,0,0,0,0,0,0,0
562212,229,46,33,4,0,0,0,0,0,0,0,0
562910,229,46,540,29,10,0,0,0,0,0,0,0
562991,229,46,55,14,3,0,0,0,0,0,0,0
562998,229,46,22,4,3,0,0,0,0,0,0,0
611110,229,46,4397,117,33,30,7,0,0,0,0,0
611310,229,46,552,14,0,3,0,0,0,0,0,0
611430,229,46,90,16,9,0,0,0,0,0,0,0
611511,229,46,20,7,3,0,0,0,0,0,0,0
611519,229,46,305,24,4,3,0,0,0,0,0,0
611610,229,46,278,47,29,0,0,0,0,0,0,0
611620,229,46,369,50,32,0,0,0,0,0,0,0
611691,229,46,316,27,10,0,0,0,0,0,0,0
611692,229,46,12,8,7,0,0,0,0,0,0,0
611699,229,46,93,10,6,0,0,0,0,0,0,0
611710,229,46,48,12,3,0,0,0,0,0,0,0
621111,229,46,14728,1875,1696,120,6,0,0,0,0,0
621112,229,46,132,44,39,0,0,0,0,0,0,0
621210,229,46,4654,642,572,11,0,0,0,0,0,0
621310,229,46,538,149,136,0,0,0,0,0,0,0
621320,229,46,493,93,63,0,0,0,0,0,0,0
621330,229,46,808,108,86,3,0,0,0,0,0,0
621340,229,46,2513,287,235,14,0,0,0,0,0,0
621391,229,46,72,17,12,0,0,0,0,0,0,0
621399,229,46,564,208,190,0,0,0,0,0,0,0
621420,229,46,1428,66,29,9,0,0,0,0,0,0
621492,229,46,431,68,30,13,0,0,0,0,0,0
621493,229,46,825,42,14,6,0,0,0,0,0,0
621498,229,46,1129,84,32,3,0,0,0,0,0,0
621511,229,46,836,53,16,10,0,0,0,0,0,0
621512,229,46,260,35,19,0,0,0,0,0,0,0
621610,229,46,9086,257,89,82,8,0,0,0,0,0
621910,229,46,224,26,6,0,0,0,0,0,0,0
621991,229,46,446,13,3,0,0,0,0,0,0,0
621999,229,46,287,28,17,3,0,0,0,0,0,0
622110,229,46,28132,38,0,0,3,0,3,7,0,0
622210,229,46,504,3,0,0,0,0,0,0,0,0
622310,229,46,2776,19,0,0,4,0,0,0,0,0
623110,229,46,14206,160,7,23,66,0,0,0,0,0
623210,229,46,1836,204,167,0,0,0,0,0,0,0
623220,229,46,199,19,7,0,0,0,0,0,0,0
623311,229,46,53,7,0,0,0,0,0,0,0,0
623312,229,46,1223,36,7,7,0,0,0,0,0,0
623990,229,46,200,8,4,0,0,0,0,0,0,0
624110,229,46,650,42,19,3,0,0,0,0,0,0
624120,229,46,12374,230,65,52,24,0,0,0,0,0
624190,229,46,1568,152,99,9,0,0,0,0,0,0
624210,229,46,43,16,10,0,0,0,0,0,0,0
624221,229,46,67,10,0,3,0,0,0,0,0,0
624229,229,46,105,18,11,0,0,0,0,0,0,0
624230,229,46,27,3,0,0,0,0,0,0,0,0
624310,229,46,773,54,13,0,0,0,0,0,0,0
624410,229,46,4922,456,346,58,0,0,0,0,0,0
711130,229,46,8,4,3,0,0,0,0,0,0,0
711219,229,46,50,10,7,0,0,0,0,0,0,0
711310,229,46,242,7,0,0,0,0,0,0,0,0
711320,229,46,38,9,0,0,0,0,0,0,0,0
711510,229,46,27,23,22,0,0,0,0,0,0,0
712110,229,46,190,16,3,0,0,0,0,0,0,0
713120,229,46,162,10,0,0,0,0,0,0,0,0
713290,229,46,934,64,19,3,0,0,0,0,0,0
713910,229,46,529,16,3,0,0,0,0,0,0,0
713930,229,46,9,7,7,0,0,0,0,0,0,0
713940,229,46,1667,172,127,7,0,0,0,0,0,0
713990,229,46,398,72,57,0,0,0,0,0,0,0
721110,229,46,5842,382,222,99,0,0,0,0,0,0
721120,229,46,2089,3,0,0,0,0,0,0,0,0
721191,229,46,22,9,8,0,0,0,0,0,0,0
721211,229,46,12,6,3,0,0,0,0,0,0,0
721214,229,46,18,7,6,0,0,0,0,0,0,0
722310,229,46,3271,164,109,10,0,0,0,0,0,0
722320,229,46,311,32,6,0,0,0,0,0,0,0
722330,229,46,16,6,3,0,0,0,0,0,0,0
722410,229,46,1273,206,178,8,0,0,0,0,0,0
722511,229,46,25029,1082,591,403,7,0,0,0,0,0
722513,229,46,32447,1500,755,666,0,0,0,0,0,0
722514,229,46,982,70,26,3,0,0,0,0,0,0
722515,229,46,1917,224,181,8,0,0,0,0,0,0
811111,229,46,1339,339,299,0,0,0,0,0,0,0
811113,229,46,57,17,15,0,0,0,0,0,0,0
811118,229,46,89,19,10,0,0,0,0,0,0,0
811121,229,46,1107,194,149,3,0,0,0,0,0,0
811122,229,46,161,46,23,0,0,0,0,0,0,0
811191,229,46,318,52,28,0,0,0,0,0,0,0
811192,229,46,761,62,27,3,0,0,0,0,0,0
811198,229,46,67,27,23,0,0,0,0,0,0,0
811212,229,46,60,19,14,0,0,0,0,0,0,0
811213,229,46,71,9,4,0,0,0,0,0,0,0
811219,229,46,74,9,4,0,0,0,0,0,0,0
811310,229,46,3096,285,220,21,0,0,0,0,0,0
811411,229,46,21,6,3,0,0,0,0,0,0,0
811412,229,46,50,22,20,0,0,0,0,0,0,0
811490,229,46,151,47,33,0,0,0,0,0,0,0
812111,229,46,42,15,6,0,0,0,0,0,0,0
812112,229,46,865,195,168,0,0,0,0,0,0,0
812113,229,46,283,69,57,0,0,0,0,0,0,0
812191,229,46,40,9,3,0,0,0,0,0,0,0
812199,229,46,374,54,37,3,0,0,0,0,0,0
812210,229,46,944,133,62,0,0,0,0,0,0,0
812220,229,46,92,17,3,0,0,0,0,0,0,0
812310,229,46,111,20,12,0,0,0,0,0,0,0
812320,229,46,581,68,39,3,0,0,0,0,0,0
812331,229,46,0,3,0,0,0,0,0,0,0,0
812332,229,46,197,16,4,3,0,0,0,0,0,0
812910,229,46,218,46,38,0,0,0,0,0,0,0
812930,229,46,78,11,5,0,0,0,0,0,0,0
812990,229,46,82,29,19,0,0,0,0,0,0,0
813110,229,46,14927,1621,1442,106,11,0,0,0,0,0
813211,229,46,154,21,10,0,0,0,0,0,0,0
813212,229,46,120,9,0,0,0,0,0,0,0,0
813219,229,46,0,4,3,0,0,0,0,0,0,0
813312,229,46,12,6,0,0,0,0,0,0,0,0
813319,229,46,37,15,13,0,0,0,0,0,0,0
813410,229,46,711,108,86,0,0,0,0,0,0,0
813910,229,46,270,62,40,0,0,0,0,0,0,0
813920,229,46,62,14,12,0,0,0,0,0,0,0
813930,229,46,231,51,42,0,0,0,0,0,0,0
813990,229,46,65,18,16,0,0,0,0,0,0,0
113110,230,47,5,3,3,0,0,0,0,0,0,0
113310,230,47,2144,397,349,11,0,0,0,0,0,0
114111,230,47,51,66,60,0,0,0,0,0,0,0
114112,230,47,248,383,380,0,0,0,0,0,0,0
115112,230,47,0,7,7,0,0,0,0,0,0,0
115210,230,47,25,10,3,0,0,0,0,0,0,0
115310,230,47,81,23,16,0,0,0,0,0,0,0
221111,230,47,0,23,16,0,0,0,0,0,0,0
221121,230,47,0,15,0,0,0,0,0,0,0,0
221122,230,47,0,16,5,0,0,0,0,0,0,0
221210,230,47,0,3,0,0,0,0,0,0,0,0
221310,230,47,0,3,0,0,0,0,0,0,0,0
236115,230,47,1774,516,492,3,0,0,0,0,0,0
236117,230,47,223,68,61,0,0,0,0,0,0,0
236118,230,47,2135,787,762,3,0,0,0,0,0,0
236220,230,47,1398,151,117,13,0,0,0,0,0,0
237110,230,47,304,52,36,0,0,0,0,0,0,0
237120,230,47,77,4,0,0,0,0,0,0,0,0
237130,230,47,1164,34,14,4,0,0,0,0,0,0
237210,230,47,5,3,3,0,0,0,0,0,0,0
237310,230,47,470,59,37,0,0,0,0,0,0,0
237990,230,47,121,30,15,0,0,0,0,0,0,0
238110,230,47,735,158,130,0,0,0,0,0,0,0
238120,230,47,0,9,0,0,0,0,0,0,0,0
238130,230,47,156,63,55,0,0,0,0,0,0,0
238140,230,47,570,139,125,0,0,0,0,0,0,0
238150,230,47,80,15,10,0,0,0,0,0,0,0
238160,230,47,808,90,65,0,0,0,0,0,0,0
238170,230,47,34,25,20,0,0,0,0,0,0,0
238190,230,47,107,23,14,0,0,0,0,0,0,0
238210,230,47,2645,549,509,14,0,0,0,0,0,0
238220,230,47,3737,659,605,23,0,0,0,0,0,0
238290,230,47,370,25,16,3,0,0,0,0,0,0
238310,230,47,892,118,93,10,0,0,0,0,0,0
238320,230,47,765,237,221,3,0,0,0,0,0,0
238330,230,47,155,63,59,0,0,0,0,0,0,0
238340,230,47,268,29,23,0,0,0,0,0,0,0
238350,230,47,686,236,209,0,0,0,0,0,0,0
238390,230,47,361,30,14,0,0,0,0,0,0,0
238910,230,47,3347,535,483,13,0,0,0,0,0,0
238990,230,47,624,177,161,0,0,0,0,0,0,0
311352,230,47,57,7,0,0,0,0,0,0,0,0
311411,230,47,62,4,0,0,0,0,0,0,0,0
311611,230,47,43,3,0,0,0,0,0,0,0,0
311612,230,47,18,3,0,0,0,0,0,0,0,0
311710,230,47,306,17,6,0,0,0,0,0,0,0
311811,230,47,400,46,21,3,0,0,0,0,0,0
311812,230,47,118,10,0,4,0,0,0,0,0,0
311920,230,47,67,4,0,0,0,0,0,0,0,0
311941,230,47,12,3,0,0,0,0,0,0,0,0
312120,230,47,510,42,34,0,0,0,0,0,0,0
312130,230,47,0,6,0,0,0,0,0,0,0,0
312140,230,47,34,5,0,0,0,0,0,0,0,0
313210,230,47,91,5,0,3,0,0,0,0,0,0
314910,230,47,69,20,18,0,0,0,0,0,0,0
314994,230,47,0,3,0,0,0,0,0,0,0,0
314999,230,47,52,13,10,0,0,0,0,0,0,0
315990,230,47,4,3,3,0,0,0,0,0,0,0
316210,230,47,46,6,0,0,0,0,0,0,0,0
321113,230,47,1440,51,17,6,0,0,0,0,0,0
321219,230,47,0,3,0,0,0,0,0,0,0,0
321912,230,47,0,3,0,0,0,0,0,0,0,0
321918,230,47,53,13,7,0,0,0,0,0,0,0
321920,230,47,288,11,3,0,0,0,0,0,0,0
321992,230,47,0,3,0,0,0,0,0,0,0,0
321999,230,47,145,19,3,0,0,0,0,0,0,0
323111,230,47,867,70,45,4,0,0,0,0,0,0
323113,230,47,137,24,13,0,0,0,0,0,0,0
325414,230,47,87,5,0,0,0,0,0,0,0,0
326199,230,47,366,18,6,0,0,0,0,0,0,0
327110,230,47,6,6,3,0,0,0,0,0,0,0
327320,230,47,178,10,0,0,0,0,0,0,0,0
327390,230,47,66,4,0,0,0,0,0,0,0,0
327991,230,47,0,3,0,0,0,0,0,0,0,0
332311,230,47,77,4,0,0,0,0,0,0,0,0
332312,230,47,57,5,0,0,0,0,0,0,0,0
332322,230,47,200,18,3,0,0,0,0,0,0,0
332323,230,47,8,7,3,0,0,0,0,0,0,0
332710,230,47,1174,90,62,3,0,0,0,0,0,0
332721,230,47,287,12,3,3,0,0,0,0,0,0
332812,230,47,8,3,0,0,0,0,0,0,0,0
332813,230,47,0,3,0,0,0,0,0,0,0,0
332999,230,47,0,7,0,0,0,0,0,0,0,0
333318,230,47,63,4,0,0,0,0,0,0,0,0
333999,230,47,62,3,0,0,0,0,0,0,0,0
334513,230,47,15,4,0,0,0,0,0,0,0,0
334516,230,47,792,4,0,0,0,0,0,0,0,0
336611,230,47,29,8,3,0,0,0,0,0,0,0
336612,230,47,894,60,43,0,0,0,0,0,0,0
337110,230,47,38,14,9,0,0,0,0,0,0,0
337121,230,47,17,3,0,0,0,0,0,0,0,0
337122,230,47,68,17,7,0,0,0,0,0,0,0
337212,230,47,230,14,3,0,0,0,0,0,0,0
339116,230,47,80,14,7,0,0,0,0,0,0,0
339910,230,47,22,11,10,0,0,0,0,0,0,0
339950,230,47,209,31,14,0,0,0,0,0,0,0
339992,230,47,0,4,0,0,0,0,0,0,0,0
339999,230,47,263,27,12,0,0,0,0,0,0,0
423110,230,47,786,29,3,10,0,0,0,0,0,0
423120,230,47,395,31,14,0,0,0,0,0,0,0
423130,230,47,60,7,0,0,0,0,0,0,0,0
423140,230,47,101,8,3,0,0,0,0,0,0,0
423210,230,47,49,8,6,0,0,0,0,0,0,0
423220,230,47,35,15,9,0,0,0,0,0,0,0
423310,230,47,234,21,15,0,0,0,0,0,0,0
423320,230,47,28,5,4,0,0,0,0,0,0,0
423330,230,47,172,12,6,0,0,0,0,0,0,0
423390,230,47,20,8,3,0,0,0,0,0,0,0
423420,230,47,331,14,3,3,0,0,0,0,0,0
423430,230,47,241,17,6,0,0,0,0,0,0,0
423440,230,47,26,9,3,0,0,0,0,0,0,0
423450,230,47,89,21,16,0,0,0,0,0,0,0
423490,230,47,0,6,3,0,0,0,0,0,0,0
423510,230,47,77,16,6,0,0,0,0,0,0,0
423610,230,47,367,33,21,0,0,0,0,0,0,0
423690,230,47,87,12,8,0,0,0,0,0,0,0
423710,230,47,271,5,0,0,0,0,0,0,0,0
423720,230,47,410,31,11,0,0,0,0,0,0,0
423730,230,47,197,27,21,0,0,0,0,0,0,0
423810,230,47,446,29,11,0,0,0,0,0,0,0
423820,230,47,61,16,11,0,0,0,0,0,0,0
423830,230,47,967,75,45,6,0,0,0,0,0,0
423840,230,47,346,35,24,0,0,0,0,0,0,0
423850,230,47,26,7,3,0,0,0,0,0,0,0
423860,230,47,6,3,3,0,0,0,0,0,0,0
423910,230,47,41,13,9,0,0,0,0,0,0,0
423930,230,47,221,38,20,0,0,0,0,0,0,0
423940,230,47,0,3,3,0,0,0,0,0,0,0
423990,230,47,274,36,24,0,0,0,0,0,0,0
424120,230,47,248,10,3,3,0,0,0,0,0,0
424130,230,47,54,5,0,0,0,0,0,0,0,0
424210,230,47,442,18,7,0,0,0,0,0,0,0
424320,230,47,14,3,0,0,0,0,0,0,0,0
424330,230,47,9,4,3,0,0,0,0,0,0,0
424340,230,47,32,3,0,0,0,0,0,0,0,0
424420,230,47,31,7,5,0,0,0,0,0,0,0
424430,230,47,0,3,0,0,0,0,0,0,0,0
424450,230,47,44,8,3,0,0,0,0,0,0,0
424460,230,47,983,143,122,8,0,0,0,0,0,0
424480,230,47,90,15,8,0,0,0,0,0,0,0
424490,230,47,753,74,47,0,0,0,0,0,0,0
424610,230,47,21,3,0,0,0,0,0,0,0,0
424690,230,47,134,18,13,0,0,0,0,0,0,0
424710,230,47,227,21,11,0,0,0,0,0,0,0
424720,230,47,0,3,0,0,0,0,0,0,0,0
424810,230,47,505,10,0,0,0,0,0,0,0,0
424820,230,47,31,6,4,0,0,0,0,0,0,0
424910,230,47,44,16,6,0,0,0,0,0,0,0
424920,230,47,75,7,0,0,0,0,0,0,0,0
424930,230,47,35,10,6,0,0,0,0,0,0,0
424990,230,47,134,30,21,0,0,0,0,0,0,0
425120,230,47,662,114,97,0,0,0,0,0,0,0
441110,230,47,5904,126,13,65,6,0,0,0,0,0
441120,230,47,881,198,160,0,0,0,0,0,0,0
441210,230,47,84,12,3,0,0,0,0,0,0,0
441222,230,47,380,55,37,3,0,0,0,0,0,0
441228,230,47,439,61,37,0,0,0,0,0,0,0
441310,230,47,2206,232,191,13,0,0,0,0,0,0
441320,230,47,771,80,46,0,0,0,0,0,0,0
442110,230,47,611,87,67,0,0,0,0,0,0,0
442210,230,47,206,46,37,0,0,0,0,0,0,0
442291,230,47,45,8,3,0,0,0,0,0,0,0
442299,230,47,1006,113,88,8,0,0,0,0,0,0
443141,230,47,153,34,19,0,0,0,0,0,0,0
443142,230,47,821,72,49,0,0,0,0,0,0,0
444110,230,47,734,23,0,0,13,0,0,0,0,0
444120,230,47,79,24,17,0,0,0,0,0,0,0
444130,230,47,1206,145,106,3,0,0,0,0,0,0
444190,230,47,2268,228,174,19,0,0,0,0,0,0
444210,230,47,289,30,16,0,0,0,0,0,0,0
444220,230,47,792,89,55,3,0,0,0,0,0,0
445110,230,47,16047,374,178,92,46,0,0,0,0,0
445120,230,47,1359,197,177,5,0,0,0,0,0,0
445210,230,47,52,8,0,0,0,0,0,0,0,0
445220,230,47,152,44,37,0,0,0,0,0,0,0
445230,230,47,0,4,3,0,0,0,0,0,0,0
445291,230,47,21,3,0,0,0,0,0,0,0,0
445292,230,47,41,16,14,0,0,0,0,0,0,0
445299,230,47,95,18,13,0,0,0,0,0,0,0
445310,230,47,279,52,29,0,0,0,0,0,0,0
446110,230,47,2498,202,139,30,0,0,0,0,0,0
446120,230,47,335,27,13,4,0,0,0,0,0,0
446130,230,47,152,24,14,0,0,0,0,0,0,0
446191,230,47,92,25,15,0,0,0,0,0,0,0
446199,230,47,194,34,23,0,0,0,0,0,0,0
447110,230,47,7016,699,650,37,0,0,0,0,0,0
447190,230,47,505,90,63,0,0,0,0,0,0,0
448110,230,47,104,13,8,0,0,0,0,0,0,0
448120,230,47,677,110,100,0,0,0,0,0,0,0
448130,230,47,226,23,17,0,0,0,0,0,0,0
448140,230,47,2402,134,77,35,0,0,0,0,0,0
448150,230,47,140,22,16,0,0,0,0,0,0,0
448190,230,47,460,50,31,5,0,0,0,0,0,0
448210,230,47,700,82,59,0,0,0,0,0,0,0
448310,230,47,475,85,71,4,0,0,0,0,0,0
451110,230,47,1886,152,118,3,0,0,0,0,0,0
