Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,Prod2022,Cons2022,ProVal2022,CAdj,PAdj,Industry_NAICS6_Make_Desc
561200,3252A0,1,0.88095606926828,0.943227569598747,0.88095606926828,0.914584015655607,0.977715050093436,1.00154621392611,1.0000925597049,Facilities support services
561400,3252A0,4,0.88095606926828,0.943227569598747,3.52382427707312,3.65833606262243,3.96678550166978,1.00154621392611,1.00015451044497,Business support services
561600,3252A0,1,0.88095606926828,0.943227569598747,0.88095606926828,0.914584015655607,0.947451019792426,1.00154621392611,1.00010218077866,Investigation and security services
561900,3252A0,4,0.88095606926828,0.943227569598747,3.52382427707312,3.65833606262243,3.8853536143202,1.00154621392611,1.00006337783049,Other support services
562000,3252A0,28,1.17258803571834,0.943227569598747,32.8324650001134,25.608352438357,34.330020883129,1.00154621392611,0.999994679934828,Waste management and remediation services
711500,3252A0,1,0.946135698698774,0.943227569598747,0.946135698698774,0.914584015655607,1.25132893223897,1.00154621392611,1.00029889150951,"Independent artists, writers, and performers"
721000,3252A0,5,0.774466504837017,0.943227569598747,3.87233252418509,4.57292007827804,4.16645044305728,1.00154621392611,1.00013200811296,Accommodation
722110,3252A0,3,0.978643803720738,0.943227569598747,2.93593141116221,2.74375204696682,3.14267033653031,1.00154621392611,1.00012742450005,Full-service restaurants
722211,3252A0,3,0.978643803720738,0.943227569598747,2.93593141116221,2.74375204696682,3.12689533435798,1.00154621392611,1.00010009512946,Limited-service restaurants
811100,3252A0,10,1.19108431092763,0.943227569598747,11.9108431092763,9.14584015655607,12.9767776580504,1.00154621392611,1.00012317238491,Automotive repair and maintenance (including car washes)
811200,3252A0,4,1.19108431092763,0.943227569598747,4.76433724371051,3.65833606262243,5.32873559094681,1.00154621392611,1.00016202896771,Electronic and precision equipment repair and maintenance
811300,3252A0,24,1.19108431092763,0.943227569598747,28.5860234622631,21.9500163757346,31.6303337775156,1.00154621392611,1.00011181902432,Commercial and industrial machinery and equipment repair and maintenance
811400,3252A0,2,1.19108431092763,0.943227569598747,2.38216862185525,1.82916803131121,2.64428326456272,1.00154621392611,0.99999236680783,Personal and household goods repair and maintenance
491000,3252A0,1,1,0.943227569598747,1,0.914584015655607,1.09015317120349,1.00154621392611,1.00021205119447,Postal service
S00203,3252A0,22,0.955120016525919,0.943227569598747,21.0126403635702,20.1208483444234,23.0889812549302,1.00154621392611,1.00001945692266,Other state and local government enterprises
1111A0,325411,28,0.933657757370676,0.943227569598747,26.1424172063789,25.608352438357,25.4523713562643,0.999547090112387,1.00179808975966,Oilseed farming
111900,325411,30,0.933657757370676,0.943227569598747,28.0097327211203,27.4375204696682,24.7913160208771,0.999547090112387,1.00021028352012,Other crop farming
212100,325411,3,0.950999992555206,0.943227569598747,2.85299997766562,2.74375204696682,2.4260572620194,0.999547090112387,0.998317086583175,Coal mining
221100,325411,153,0.96721346468845,0.943227569598747,147.983660097333,139.931354395308,139.389678924706,0.999547090112387,0.999938893081926,"Electric power generation, transmission, and distribution"
221200,325411,6,0.96721346468845,0.943227569598747,5.8032807881307,5.48750409393364,4.89992446544289,0.999547090112387,0.999585713773384,Natural gas distribution
221300,325411,11,0.96721346468845,0.943227569598747,10.639348111573,10.0604241722117,9.44528221628728,0.999547090112387,0.999892012070449,"Water, sewage and other systems"
230301,325411,27,1.24045803289108,0.943227569598747,33.492366888059,24.6937684227014,31.4472437647428,0.999547090112387,0.999466873781709,Nonresidential maintenance and repair
327200,325411,23,1.01959623106766,0.943227569598747,23.4507133145562,21.035432360079,20.13631872073,0.999547090112387,1.00022116461069,Glass and glass product manufacturing
332119,325411,2,1.09166189599265,0.943227569598747,2.1833237919853,1.82916803131121,2.02953367305841,0.999547090112387,1.00013868664921,"Metal crown, closure, and other metal stamping (except automotive)"
332430,325411,3,1.09166189599265,0.943227569598747,3.27498568797795,2.74375204696682,2.50369374223207,0.999547090112387,1.00033061511866,"Metal can, box, and other metal container (light gauge) manufacturing"
332710,325411,2,1.09166189599265,0.943227569598747,2.1833237919853,1.82916803131121,1.95291162360184,0.999547090112387,1.00004474760919,Machine shops
332800,325411,2,1.09166189599265,0.943227569598747,2.1833237919853,1.82916803131121,1.88280206173643,0.999547090112387,0.999915035536697,"Coating, engraving, heat treating and allied activities"
332999,325411,9,1.09166189599265,0.943227569598747,9.82495706393385,8.23125614090047,8.76267835237144,0.999547090112387,1.00016197580358,Other fabricated metal manufacturing
333415,325411,1,0.990085811591181,0.943227569598747,0.990085811591181,0.914584015655607,0.824899140872258,0.999547090112387,1.00017762885466,"Air conditioning, refrigeration, and warm air heating equipment manufacturing"
334413,325411,3,0.889680581845322,0.943227569598747,2.66904174553597,2.74375204696682,2.61645718349856,0.999547090112387,1.00019623157389,Semiconductor and related device manufacturing
334418,325411,1,0.889680581845322,0.943227569598747,0.889680581845322,0.914584015655607,0.814674256446087,0.999547090112387,1.00010225745734,Printed circuit assembly (electronic assembly) manufacturing
33441A,325411,1,0.889680581845322,0.943227569598747,0.889680581845322,0.914584015655607,0.885818917255258,0.999547090112387,1.00021090582138,Other electronic component manufacturing
335314,325411,5,1.13863457852857,0.943227569598747,5.69317289264287,4.57292007827804,5.06575868794434,0.999547090112387,1.00010500565321,Relay and industrial control manufacturing
336310,325411,2,0.912945287144971,0.943227569598747,1.82589057428994,1.82916803131121,1.67420830020512,0.999547090112387,1.00028616967124,Motor vehicle gasoline engine and engine parts manufacturing
336350,325411,5,0.912945287144971,0.943227569598747,4.56472643572485,4.57292007827804,4.47762620304278,0.999547090112387,1.00027399272286,Motor vehicle transmission and power train parts manufacturing
336390,325411,3,0.912945287144971,0.943227569598747,2.73883586143491,2.74375204696682,2.56039932191569,0.999547090112387,1.00021679445369,Other motor vehicle parts manufacturing
3363A0,325411,3,0.912945287144971,0.943227569598747,2.73883586143491,2.74375204696682,2.54128749951984,0.999547090112387,1.00024759850284,"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing"
311514,325411,9,0.990130647828011,0.943227569598747,8.9111758304521,8.23125614090047,8.72317882670945,0.999547090112387,1.00062731485494,"Dry, condensed, and evaporated dairy product manufacturing"
31161A,325411,27,0.990130647828011,0.943227569598747,26.7335274913563,24.6937684227014,26.9338148473106,0.999547090112387,1.00128256569898,"Animal (except poultry) slaughtering, rendering, and processing"
311990,325411,2,0.990130647828011,0.943227569598747,1.98026129565602,1.82916803131121,1.95857249286226,0.999547090112387,1.00051899258968,All other food manufacturing
322210,325411,71,0.898512211053415,0.943227569598747,63.7943669847925,64.9354651115481,57.2097020201305,0.999547090112387,1.00025297139535,Paperboard container manufacturing
322220,325411,1,0.898512211053415,0.943227569598747,0.898512211053415,0.914584015655607,0.878972119737559,0.999547090112387,1.00032666599318,Paper bag and coated and treated paper manufacturing
323110,325411,9,0.876802200856113,0.943227569598747,7.89121980770502,8.23125614090047,7.81228225964769,0.999547090112387,1.00019092754719,Printing
324110,325411,56,1.00668530312135,0.943227569598747,56.3743769747958,51.216704876714,49.3078809230053,0.999547090112387,0.999787029905815,Petroleum refineries
325110,325411,20,0.943227569598747,0.943227569598747,18.8645513919749,18.2916803131121,14.3945188209289,0.999547090112387,0.996771515281162,Petrochemical manufacturing
325120,325411,2,0.943227569598747,0.943227569598747,1.88645513919749,1.82916803131121,1.82082506444437,0.999547090112387,0.999779870957274,Industrial gas manufacturing
325180,325411,1,0.943227569598747,0.943227569598747,0.943227569598747,0.914584015655607,0.849557458457594,0.999547090112387,0.999339794662857,Other basic inorganic chemical manufacturing
325190,325411,353,0.943227569598747,0.943227569598747,332.959332068358,322.848157526429,283.046171103713,0.999547090112387,0.998348570024078,Other basic organic chemical manufacturing
325411,325411,607,0.943227569598747,0.943227569598747,572.539134746439,555.152497502954,537.996729813187,0.999547090112387,1.00044160323873,Medicinal and botanical manufacturing
325412,325411,13,0.943227569598747,0.943227569598747,12.2619584047837,11.8895922035229,11.8636123765048,0.999547090112387,1.00026069511376,Pharmaceutical preparation manufacturing
325414,325411,3840,0.943227569598747,0.943227569598747,3621.99386725919,3512.00262011753,3581.30905119372,0.999547090112387,1.00053737030508,Biological product (except diagnostic) manufacturing
325610,325411,1,0.943227569598747,0.943227569598747,0.943227569598747,0.914584015655607,0.91469965387619,0.999547090112387,1.00007990963029,Soap and cleaning compound manufacturing
3259A0,325411,78,0.943227569598747,0.943227569598747,73.5717504287023,71.3375532211374,65.6222446038584,0.999547090112387,0.999627013048053,All other chemical product and preparation manufacturing
326140,325411,73,1.24542313796483,0.943227569598747,90.9158890714322,66.7646331428593,85.2619758709277,0.999547090112387,1.00026732286215,Polystyrene foam product manufacturing
326160,325411,2,1.24542313796483,0.943227569598747,2.49084627592965,1.82916803131121,1.98682475620524,0.999547090112387,1.00029322397496,Plastics bottle manufacturing
326190,325411,46,1.24542313796483,0.943227569598747,57.289464346382,42.0708647201579,49.6545335393911,0.999547090112387,1.00016206188301,Other plastics product manufacturing
424200,325411,81,0.936917462112643,0.943227569598747,75.8903144311241,74.0813052681042,69.6543912895753,0.999547090112387,1.00024634365673,Drugs and druggists' sundries
424400,325411,1,0.936917462112643,0.943227569598747,0.936917462112643,0.914584015655607,0.864698059141262,0.999547090112387,1.00044310191756,Grocery and related product wholesalers
425000,325411,2,1.12239614691463,0.943227569598747,2.24479229382926,1.82916803131121,2.55696815108017,0.999547090112387,1.00026795639502,Wholesale electronic markets and agents and brokers
481000,325411,1,0.987482033428015,0.943227569598747,0.987482033428015,0.914584015655607,0.914046910792114,0.999547090112387,1.00013267642618,Air transportation
484000,325411,2,1.2356141332384,0.943227569598747,2.47122826647681,1.82916803131121,2.21014179855908,0.999547090112387,1.00012210816421,Truck transportation
493000,325411,25,2.00938110965155,0.943227569598747,50.2345277412887,22.8646003913902,45.9348931431614,0.999547090112387,1.00012707011449,Warehousing and storage
517110,325411,20,0.639356271550113,0.943227569598747,12.7871254310023,18.2916803131121,13.4493095876767,0.999547090112387,1.00016737343799,Wired telecommunications carriers
517210,325411,2,0.639356271550113,0.943227569598747,1.27871254310023,1.82916803131121,1.24807361730123,0.999547090112387,1.00015701283287,Wireless telecommunications carriers (except satellite)
517A00,325411,3,0.639356271550113,0.943227569598747,1.91806881465034,2.74375204696682,1.8412392292329,0.999547090112387,1.00014360222689,"Satellite, telecommunications resellers, and all other telecommunications"
518200,325411,6,0.755124141485445,0.943227569598747,4.53074484891267,5.48750409393364,4.2238615834119,0.999547090112387,1.00012643573245,"Data processing, hosting, and related services"
522A00,325411,31,1.02232701491884,0.943227569598747,31.6921374624842,28.3521044853238,30.0780094588233,0.999547090112387,1.00014457518843,Nondepository credit intermediation and related activities
52A000,325411,78,1.02376810017822,0.943227569598747,79.8539118139008,71.3375532211374,73.9437012368953,0.999547090112387,1.00007674006484,Monetary authorities and depository credit intermediation
5241XX,325411,46,1.06018399289795,0.943227569598747,48.7684636733056,42.0708647201579,45.6028888032505,0.999547090112387,1.0000985773681,"Insurance carriers, except direct life"
524200,325411,104,1.06018399289795,0.943227569598747,110.259135261386,95.1167376281832,94.9019741380234,0.999547090112387,0.999723988091717,"Insurance agencies, brokerages, and related activities"
531ORE,325411,240,1.05008265872201,0.943227569598747,252.019838093283,219.500163757346,245.465670686199,0.999547090112387,1.00018996286857,Other real estate
532100,325411,7,0.713152748522477,0.943227569598747,4.99206923965734,6.40208810958925,4.70787043963417,0.999547090112387,1.00015266737713,Automotive equipment rental and leasing
532400,325411,12,0.713152748522477,0.943227569598747,8.55783298226972,10.9750081878673,7.7122584445964,0.999547090112387,1.00005107394342,Commercial and industrial machinery and equipment rental and leasing
532A00,325411,1,0.713152748522477,0.943227569598747,0.713152748522477,0.914584015655607,0.657343411889299,0.999547090112387,1.00011471485119,General and consumer goods rental
