Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,ProdFuture,ConsFuture,ProValFuture,CAdj,PAdj
324190,311225,3.48934744582692,1.45996173414105,0.886445987703277,5.09431374803013,3.09250708191253,4.0535547002248,0.996715192726873,0.999734586746222
326110,311225,1.09500000808951,0.961330199203618,0.886445987703277,1.05265657590465,0.970466636608774,0.927737713918033,0.996715192726873,1.00005672686427
326140,311225,4.63151710807874,0.961330199203618,0.886445987703277,4.4524172641243,4.10477881010734,3.50767007640713,0.996715192726873,1.00001365875101
326160,311225,44.3172526506963,0.961330199203618,0.886445987703277,42.6035133188509,39.2770911469682,35.1238907300483,0.996715192726873,1.00035459592305
326190,311225,34.2437881527253,0.961330199203618,0.886445987703277,32.9195876863459,30.3492727559892,27.1888013112144,0.996715192726873,0.999969698478301
424400,311225,0.857225798407924,1.02144838946086,0.886445987703277,0.875611911188075,0.759734275113547,0.707948681742234,0.996715192726873,1.00034734809188
493000,311225,27.3227689363853,0.871174014064374,0.886445987703277,23.8028862896641,24.2153748645133,18.246972000845,0.996715192726873,0.999941019573427
517110,311225,1.99996317109485,1.00289462512135,0.886445987703277,2.00575231473168,1.77250914854349,1.65139628679287,0.996715192726873,0.999935716717518
517A00,311225,0.608442739695226,1.00289462512135,0.886445987703277,0.610203953334452,0.539245091140482,0.492532724824033,0.996715192726873,0.999945212135235
522A00,311225,5.77124347707329,1.06163497391458,0.886445987703277,6.12695391823739,5.1148851186016,5.01909520254692,0.996715192726873,0.99993119059772
52A000,311225,12.217453183019,1.07387744880063,0.886445987703277,13.1200474550216,10.8279731605997,10.7063032019475,0.996715192726873,0.999916403265273
5241XX,311225,9.82800280267941,0.990661077852968,0.886445987703277,9.73621984964437,8.71027283473615,7.78326261822535,0.996715192726873,0.999988223095234
524200,311225,21.7112034811355,0.990661077852968,0.886445987703277,21.5084442421068,19.2420077291397,19.5019547261981,0.996715192726873,1.00024764401125
531ORE,311225,8.11148289707362,1.05299134226395,0.886445987703277,8.54132126354061,7.18897120262777,6.72045235212147,0.996715192726873,0.999949636454695
532100,311225,1.33348215062802,1.1332730472535,0.886445987703277,1.51119938030036,1.18182641839033,1.22679832023486,0.996715192726873,0.99994496104409
532400,311225,2.54853773630647,1.1332730472535,0.886445987703277,2.88818912646455,2.25869481913438,2.37053446204491,0.996715192726873,0.999895934026316
533000,311225,2.27952684887102,1.01102792970688,0.886445987703277,2.30466531072531,2.02027829930612,1.83318139930983,0.996715192726873,0.999946058496148
541100,311225,2.70955613447971,1.11711114620105,0.886445987703277,3.0268753590847,2.40140073890872,2.48401450783324,0.996715192726873,0.999938728883135
541512,311225,3.64586594887845,1.11711114620105,0.886445987703277,4.07283748904697,3.23122487561234,3.2767503438399,0.996715192726873,0.999939815698209
541200,311225,2.69193265167373,1.11711114620105,0.886445987703277,3.00718797000727,2.38578155903868,2.4234035156625,0.996715192726873,0.999956440561135
541300,311225,9.0100785152547,1.11711114620105,0.886445987703277,10.0652591375376,7.98537034491553,8.25742804191881,0.996715192726873,0.999898831404125
541610,311225,0.925345927461681,1.11711114620105,0.886445987703277,1.03371424965919,0.820107162821099,0.815255693423295,0.996715192726873,0.999920973297787
541800,311225,4.71898457917799,1.11711114620105,0.886445987703277,5.27163027215058,4.18229868395507,3.97211769784276,0.996715192726873,0.99994436067481
541400,311225,1.80678700022119,1.11711114620105,0.886445987703277,2.01838189675825,1.60130273079395,1.63087391310614,0.996715192726873,0.999897362464639
5419A0,311225,3.72129649491429,1.11711114620105,0.886445987703277,4.15710179278764,3.29807677311752,3.35538937816299,0.996715192726873,0.999918272436415
550000,311225,18.3880643306725,1.06375188925654,0.886445987703277,19.5603381715238,16.2968062218269,15.5941169772162,0.996715192726873,0.999958928598711
561300,311225,0.858107067635981,1.05436468499615,0.886445987703277,0.904757788060982,0.760515318380562,0.717119871018668,0.996715192726873,0.999898987994228
561700,311225,4.15972288192653,1.05436468499615,0.886445987703277,4.38586490607375,3.68664131929196,3.53029154925114,0.996715192726873,0.999926238733559
562000,311225,3.18754139441356,0.883109381997909,0.886445987703277,2.81494771091331,2.82502516277143,2.34733799852343,0.996715192726873,0.999928321378627
722110,311225,0.907812407047721,1.01969965725288,0.886445987703277,0.925696000316475,0.804567714000696,0.744262391248074,0.996715192726873,0.999931281306045
722211,311225,0.903255536246867,1.01969965725288,0.886445987703277,0.921049360722698,0.800529092040061,0.748903673711436,0.996715192726873,0.999935760537973
811100,311225,1.12456718331623,0.840145345417712,0.886445987703277,0.944799884672638,0.99667116344377,0.751695323336094,0.996715192726873,0.999938629300483
811300,311225,2.28423652240213,0.840145345417712,0.886445987703277,1.91909068212929,2.02445234587918,1.54398701324028,0.996715192726873,0.999940095006937
S00203,311225,1.81899132713008,1.04095631984298,0.886445987703277,1.89349051771563,1.61211907051983,1.528713636745,0.996715192726873,0.99995003060087
1111A0,311224,23250.6583890965,1.04773760736241,0.886445987703277,24360.5891901926,20606.3818074069,21946.3198633892,0.99191443339762,1.00666138417118
1111B0,311224,9.70305129425859,1.04773760736241,0.886445987703277,10.1662517471612,8.59953194960327,7.27454516385169,0.99191443339762,1.0016466484858
111900,311224,236.880180547327,1.04773760736241,0.886445987703277,248.188273598232,209.940009494733,164.228695424934,0.99191443339762,1.0007081565136
212100,311224,42.4558508101121,1.11907522082439,0.886445987703277,47.5112906206133,37.6273848727547,31.0744798893221,0.99191443339762,0.999554704263089
221100,311224,87.049910884811,1.07117228305342,0.886445987703277,93.2454517820798,77.1498023829884,56.796384980359,0.99191443339762,0.999926130193371
221200,311224,25.7245117840914,1.07117228305342,0.886445987703277,27.5553840181998,22.7988860685646,18.2342223747225,0.99191443339762,0.999913581545151
221300,311224,4.50795954083399,1.07117228305342,0.886445987703277,4.82880131326759,3.99527333446741,3.17895486641418,0.99191443339762,1.00010582826184
230301,311224,14.6753281336135,1.02532731609434,0.886445987703277,15.0470148080417,13.0063161915464,9.36421400629506,0.99191443339762,0.999759628747216
332119,311224,3.19650414554394,0.87448790214856,0.886445987703277,2.79530420444589,2.83296858823261,1.88742997249811,0.99191443339762,0.999917862591979
332410,311224,2.78192549725344,0.87448790214856,0.886445987703277,2.43276019202675,2.46553959878606,1.50308618677894,0.99191443339762,0.999912953832238
332430,311224,2.62886906237169,0.87448790214856,0.886445987703277,2.29891419137667,2.32989013533978,1.54580993402219,0.99191443339762,1.0003718464084
332999,311224,32.7138826187464,0.87448790214856,0.886445987703277,28.6078945824018,28.9933620099425,18.2526095850674,0.99191443339762,0.999986639012121
333920,311224,4.08399424638813,0.909953626835355,0.886445987703277,3.7162453764756,3.61952523373672,2.33110619436783,0.99191443339762,0.999894612312289
33441A,311224,17.6720244317252,1.02837722720484,0.886445987703277,18.1735074841938,15.6622009001142,11.3308130649885,0.99191443339762,0.999914468450331
335314,311224,64.8921375741911,0.885036373231166,0.886445987703277,57.43190208988,57.5120128116305,39.4172761446879,0.99191443339762,1.00002399075069
336310,311224,4.39478112891251,1.07284515376432,0.886445987703277,4.71491963600869,3.89496660209962,2.7100400896811,0.99191443339762,0.999929860557695
336320,311224,3.58463061863652,1.07284515376432,0.886445987703277,3.8457535872394,3.17695378470596,2.313921689453,0.99191443339762,0.999957953354975
336350,311224,7.52238521796194,1.07284515376432,0.886445987703277,8.07035452583886,6.66687107563415,4.93046479644869,0.99191443339762,0.999951760597695
336390,311224,4.48068284814852,1.07284515376432,0.886445987703277,4.80707887919107,3.97109879564301,2.98257277325552,0.99191443339762,0.999994496807983
3363A0,311224,2.66834236687578,1.07284515376432,0.886445987703277,2.86271817688671,2.36487417623011,1.80021387984184,0.99191443339762,0.999924302270787
311221,311224,476.77051334306,0.886445987703277,0.886445987703277,422.631308608187,422.547829315137,292.823711289546,0.99191443339762,1.00080705576318
311225,311224,7.91553634710601,0.886445987703277,0.886445987703277,7.01669543541158,7.01530947852063,4.70737399386182,0.99191443339762,1.00069543895784
311224,311224,3257.96579784118,0.886445987703277,0.886445987703277,2888.01070957082,2887.4402617894,2093.10883192612,0.99191443339762,1.00183773379941
314900,311224,2.75196548640364,1.03889416450159,0.886445987703277,2.85900088473451,2.43898691317203,1.80814600943646,0.99191443339762,0.999945806004779
322130,311224,15.6229014019927,0.927149843582189,0.886445987703277,14.4847705911575,13.8461227996841,9.4349959306977,0.99191443339762,0.999950081866385
322210,311224,65.1463088383417,0.927149843582189,0.886445987703277,60.4003900494255,57.7372774052565,39.6444065321278,0.99191443339762,1.00021645275593
322220,311224,244.573120873964,0.927149843582189,0.886445987703277,226.755930762704,216.758038599089,149.003829924658,0.99191443339762,1.00027399525767
324110,311224,15.7168310432765,1.45996173414105,0.886445987703277,22.9459719051439,13.9293699068815,15.0729601983631,0.99191443339762,0.999877401141534
324190,311224,5.54360755342036,1.45996173414105,0.886445987703277,8.09345489708903,4.91313802493333,4.88652915230628,0.99191443339762,0.999734586746222
325190,311224,5.89343327185524,1.12706376350455,0.886445987703277,6.64227508334012,5.2231783773175,4.04893021511609,0.99191443339762,0.999549621441048
325610,311224,0.960431214439772,1.12706376350455,0.886445987703277,1.08246721913374,0.851202231493736,0.667712942498995,0.99191443339762,0.999991176012063
3259A0,311224,11.4838518873501,1.12706376350455,0.886445987703277,12.9430333276857,10.1778036841065,8.01363873035493,0.99191443339762,0.999846351738572
326190,311224,37.4026838415423,0.961330199203618,0.886445987703277,35.9563295081398,33.1489100636389,22.5334256063201,0.99191443339762,0.999969698478301
517110,311224,2.11825871245228,1.00289462512135,0.886445987703277,2.12439027733486,1.87735104379356,1.32716371912224,0.99191443339762,0.999935716717518
517A00,311224,1.93329430213785,1.00289462512135,0.886445987703277,1.93889046439179,1.71342247041999,1.18748885672322,0.99191443339762,0.999945212135235
518200,311224,0.739173143335582,1.18189460515557,0.886445987703277,0.873624750384212,0.655107642908603,0.542568703862408,0.99191443339762,0.999943223520968
522A00,311224,1.01876765813155,1.06163497391458,0.886445987703277,1.0815593761655,0.902904123624357,0.672275648281576,0.99191443339762,0.99993119059772
52A000,311224,26.8755956501703,1.07387744880063,0.886445987703277,28.8610960918022,23.8190581961587,17.8703536566638,0.99191443339762,0.999916403265273
531ORE,311224,5.36954241394469,1.05299134226395,0.886445987703277,5.65408167380282,4.75886915807503,3.37560577114222,0.99191443339762,0.999949636454695
532100,311224,2.11853414924716,1.1332730472535,0.886445987703277,2.40087765102792,1.87759515540813,1.4788959812225,0.99191443339762,0.99994496104409
532400,311224,2.69928083775125,1.1332730472535,0.886445987703277,3.05902222039133,2.3922940424863,1.90510742825085,0.99191443339762,0.999895934026316
533000,311224,0.804786087676896,1.01102792970688,0.886445987703277,0.813661212080871,0.713258485778468,0.491085808857884,0.99191443339762,0.999946058496148
541100,311224,2.86982329059495,1.11711114620105,0.886445987703277,3.20591158555099,2.54344085471236,1.996306979091,0.99191443339762,0.999938728883135
541512,311224,1.93075738150145,1.11711114620105,0.886445987703277,2.15687059148521,1.71117407149837,1.31669914960609,0.99191443339762,0.999939815698209
541200,311224,0.950385799624674,1.11711114620105,0.886445987703277,1.06168656995192,0.842299272720286,0.649198751485378,0.99191443339762,0.999956440561135
541300,311224,4.77150719339725,1.11711114620105,0.886445987703277,5.33030386992254,4.22884794823882,3.31808875862872,0.99191443339762,0.999898831404125
541610,311224,1.96015816811756,1.11711114620105,0.886445987703277,2.18971453792115,1.73723113295061,1.31037932781177,0.99191443339762,0.999920973297787
541800,311224,2.99886428207561,1.11711114620105,0.886445987703277,3.35006471545086,2.65780612965458,1.91534298780514,0.99191443339762,0.99994436067481
541400,311224,1.91365639131689,1.11711114620105,0.886445987703277,2.13776688473896,1.69601796163127,1.31067067623174,0.99191443339762,0.999897362464639
5419A0,311224,0.98535173495908,1.11711114620105,0.886445987703277,1.10074740605133,0.873288563504918,0.674149367090197,0.99191443339762,0.999918272436415
550000,311224,30.3820878989091,1.06375188925654,0.886445987703277,32.3190034020229,26.9267602178834,19.5505321533694,0.99191443339762,0.999958928598711
561300,311224,4.54431561167628,1.05436468499615,0.886445987703277,4.79136589842816,4.02749466189204,2.88160837798036,0.99191443339762,0.999898987994228
561700,311224,11.4549909442238,1.05436468499615,0.886445987703277,12.0777379185403,10.1522250702268,7.37661501291836,0.99191443339762,0.999926238733559
562000,311224,9.00288222317278,0.883109381997909,0.886445987703277,7.95052975630607,7.97899248069525,5.03057419239241,0.99191443339762,0.999928321378627
811100,311224,3.57325215017853,0.840145345417712,0.886445987703277,3.00205116197632,3.16686937928806,1.81232591282432,0.99191443339762,0.999938629300483
811200,311224,1.22275578279321,0.840145345417712,0.886445987703277,1.02729257949631,1.08369286132851,0.629498782227102,0.99191443339762,0.999948952320002
811300,311224,8.46771277933537,0.840145345417712,0.886445987703277,7.11410947789269,7.50468737901509,4.34295055102605,0.99191443339762,0.999940095006937
811400,311224,1.21353840809087,0.840145345417712,0.886445987703277,1.01954864504317,1.07552377040645,0.619206957031825,0.99191443339762,0.999896628812668
S00203,311224,5.77974777074384,1.04095631984298,0.886445987703277,6.01646496905418,5.12242222655979,3.6857051669086,0.99191443339762,0.99995003060087
1111B0,311230,363.095013031816,1.04773760736241,0.886445987703277,380.428300199177,321.800541975524,373.887301253205,0.998372060164797,1.0016466484858
111300,311230,83.0249502462861,1.04773760736241,0.886445987703277,86.9883627224266,73.5825969176961,82.618667612688,0.998372060164797,1.00079537934795
111900,311230,0.847772375834185,1.04773760736241,0.886445987703277,0.888243000644451,0.751355981833363,0.807276838676045,0.998372060164797,1.0007081565136
