Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal
"Water, sewage and other systems",221300,311300,33
Nonresidential maintenance and repair,230301,311300,93
Glass and glass product manufacturing,327200,311300,6
Alumina refining and primary aluminum production,331313,311300,2
Aluminum product manufacturing from purchased aluminum,33131B,311300,5
"Nonferrous metal (except copper and aluminum) rolling, drawing, extruding and alloying",331490,311300,16
Nonferrous metal foundries,331520,311300,2
Custom roll forming,332114,311300,2
Cutlery and handtool manufacturing,332200,311300,2
"Metal can, box, and other metal container (light gauge) manufacturing",332430,311300,40
Machine shops,332710,311300,80
Valve and fittings other than plumbing,33291A,311300,14
Other fabricated metal manufacturing,332999,311300,158
Other commercial and service industry machinery manufacturing,333318,311300,1
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,311300,68
"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing",33351B,311300,1
Material handling equipment manufacturing,333920,311300,17
Other general purpose machinery manufacturing,33399A,311300,1
Computer terminals and other computer peripheral equipment manufacturing,334118,311300,2
Other electronic component manufacturing,33441A,311300,15
Electric lamp bulb and part manufacturing,335110,311300,2
"Power, distribution, and specialty transformer manufacturing",335311,311300,1
Relay and industrial control manufacturing,335314,311300,48
All other miscellaneous electrical equipment and component manufacturing,335999,311300,1
Motor vehicle transmission and power train parts manufacturing,336350,311300,1
All other miscellaneous manufacturing,339990,311300,3
Wet corn milling,311221,311300,1250
Fats and oils refining and blending,311225,311300,108
Soybean and other oilseed processing,311224,311300,737
Sugar and confectionery product manufacturing,311300,311300,8146
"Fruit and vegetable canning, pickling, and drying",311420,311300,73
"Dry, condensed, and evaporated dairy product manufacturing",311514,311300,216
Fluid milk and butter manufacturing,31151A,311300,411
"Animal (except poultry) slaughtering, rendering, and processing",31161A,311300,122
Snack food manufacturing,311910,311300,1228
All other food manufacturing,311990,311300,96
Other textile product mills,314900,311300,1
Paper mills,322120,311300,20
Paperboard mills,322130,311300,40
Paperboard container manufacturing,322210,311300,1230
Paper bag and coated and treated paper manufacturing,322220,311300,509
Sanitary paper product manufacturing,322291,311300,1
All other converted paper product manufacturing,322299,311300,281
Printing,323110,311300,2
Petroleum refineries,324110,311300,96
Other petroleum and coal products manufacturing,324190,311300,263
Other basic organic chemical manufacturing,325190,311300,1073
Adhesive manufacturing,325520,311300,1
Soap and cleaning compound manufacturing,325610,311300,54
All other chemical product and preparation manufacturing,3259A0,311300,115
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,311300,406
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,311300,15
"Laminated plastics plate, sheet (except packaging), and shape manufacturing",326130,311300,2
Polystyrene foam product manufacturing,326140,311300,13
Urethane and other foam product (except polystyrene) manufacturing,326150,311300,25
Plastics bottle manufacturing,326160,311300,60
Other plastics product manufacturing,326190,311300,122
Rubber and plastics hoses and belting manufacturing,326220,311300,15
Other rubber product manufacturing,326290,311300,43
Drugs and druggists' sundries,424200,311300,5
Grocery and related product wholesalers,424400,311300,201
Other nondurable goods merchant wholesalers,424A00,311300,35
Wholesale electronic markets and agents and brokers,425000,311300,96
Air transportation,481000,311300,10
Transit and ground passenger transportation,485000,311300,2
Scenic and sightseeing transportation and support activities,48A000,311300,14
Warehousing and storage,493000,311300,159
Wired telecommunications carriers,517110,311300,20
Wireless telecommunications carriers (except satellite),517210,311300,16
"Satellite, telecommunications resellers, and all other telecommunications",517A00,311300,10
"Data processing, hosting, and related services",518200,311300,39
Nondepository credit intermediation and related activities,522A00,311300,123
Monetary authorities and depository credit intermediation,52A000,311300,158
Other financial investment activities,523900,311300,1
Securities and commodity contracts intermediation and brokerage,523A00,311300,2
"Insurance carriers, except direct life",5241XX,311300,214
"Insurance agencies, brokerages, and related activities",524200,311300,465
Other real estate,531ORE,311300,437
Automotive equipment rental and leasing,532100,311300,30
Commercial and industrial machinery and equipment rental and leasing,532400,311300,69
General and consumer goods rental,532A00,311300,7
Lessors of nonfinancial intangible assets,533000,311300,22
Legal services,541100,311300,90
Computer systems design services,541512,311300,50
"Other computer related services, including facilities management",54151A,311300,2
"Accounting, tax preparation, bookkeeping, and payroll services",541200,311300,66
"Architectural, engineering, and related services",541300,311300,94
Management consulting services,541610,311300,79
Environmental and other technical consulting services,5416A0,311300,7
Scientific research and development services,541700,311300,1
"Advertising, public relations, and related services",541800,311300,489
Specialized design services,541400,311300,19
"All other miscellaneous professional, scientific, and technical services",5419A0,311300,52
Management of companies and enterprises,550000,311300,1146
Employment services,561300,311300,107
Services to buildings and dwellings,561700,311300,107
Office administrative services,561100,311300,15
Facilities support services,561200,311300,2
Business support services,561400,311300,16
Investigation and security services,561600,311300,5
Other support services,561900,311300,7
Waste management and remediation services,562000,311300,49
"Independent artists, writers, and performers",711500,311300,2
Accommodation,721000,311300,6
Full-service restaurants,722110,311300,21
Limited-service restaurants,722211,311300,11
Automotive repair and maintenance,811100,311300,21
Electronic and precision equipment repair and maintenance,811200,311300,8
Commercial and industrial machinery and equipment repair and maintenance,811300,311300,58
Personal and household goods repair and maintenance,811400,311300,3
"Civic, social, professional, and similar organizations",813B00,311300,2
Other state and local government enterprises,S00203,311300,40
Grain farming,1111B0,311410,4174
Vegetable and melon farming,111200,311410,1860
Fruit and tree nut farming,111300,311410,1733
Poultry and egg production,112300,311410,146
"Fishing, hunting and trapping",114000,311410,97
Coal mining,212100,311410,77
"Electric power generation, transmission, and distribution",221100,311410,353
Natural gas distribution,221200,311410,46
"Water, sewage and other systems",221300,311410,29
Nonresidential maintenance and repair,230301,311410,61
"Metal crown, closure, and other metal stamping (except automotive)",332119,311410,1
"Metal can, box, and other metal container (light gauge) manufacturing",332430,311410,28
Machine shops,332710,311410,5
Other fabricated metal manufacturing,332999,311410,3
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,311410,30
Material handling equipment manufacturing,333920,311410,24
Other general purpose machinery manufacturing,33399A,311410,1
Other electronic component manufacturing,33441A,311410,9
