oFAFZONE,dFAFZONE,distance,Distance_Bin
391,440,688.3463273,7
391,451,486.4271575,5
391,452,327.967706,4
391,459,421.4269867,5
391,460,854.3431474,9
391,471,407.6025397,5
391,472,254.7146789,3
391,479,273.7288086,3
391,481,986.8695392,10
391,482,847.2806513,9
391,483,1106.638311,12
391,484,835.1118325,9
391,485,1339.131547,14
391,486,912.1190494,10
391,487,1176.469715,12
391,488,1058.843479,11
391,489,989.6701394,10
391,491,1468.293453,15
391,499,1457.10259,15
391,500,683.9934613,7
391,511,383.8542072,4
391,512,446.1553656,5
391,513,355.1201937,4
391,519,299.2640787,3
391,531,1978.338123,20
391,539,1882.354979,19
391,540,202.1356657,3
391,551,329.3195358,4
391,559,471.260975,5
391,560,1222.340192,13
391,801,1460.168433,15
391,802,1505.318778,16
391,803,4030.004308,41
391,804,5558.983527,56
391,805,6544.026379,66
391,806,6955.505764,70
391,807,7052.771898,71
391,808,10021.72871,101
392,11,622.1380861,7
392,12,830.0260466,9
392,19,662.7613533,7
392,20,3017.129983,31
392,41,1760.128939,18
392,42,1787.900433,18
392,49,1709.379528,18
392,50,748.189952,8
392,61,2011.930959,21
392,62,2085.434513,21
392,63,2012.331283,21
392,64,2160.83547,22
392,69,2081.845609,21
392,81,1235.515077,13
392,89,1287.804324,13
392,91,469.0409426,5
392,92,429.7823226,5
392,99,484.4485323,5
392,100,355.3416242,4
392,111,295.2858727,3
392,121,777.4740618,8
392,122,1061.726571,11
392,123,879.3727544,9
392,124,921.7166112,10
392,129,870.4159536,9
392,131,563.7675158,6
392,132,656.442201,7
392,139,624.9885817,7
392,151,4567.900145,46
392,159,4546.231113,46
392,160,1673.593094,17
392,171,348.8170996,4
392,172,486.3859977,5
392,179,435.7516504,5
392,181,295.973289,3
392,182,276.1232347,3
392,189,282.3810541,3
392,190,622.5595612,7
392,201,736.5220244,8
392,209,916.8477999,10
392,211,320.5749219,4
392,219,341.2203265,4
392,221,929.8028514,10
392,222,1019.777475,11
392,223,922.068944,10
392,229,914.9178307,10
392,230,643.41894,7
392,241,298.2367571,3
392,242,305.2161622,4
392,249,313.0724295,4
392,251,532.5420285,6
392,259,504.1758368,6
392,261,131.0398453,2
392,262,250.1851013,3
392,269,292.0722162,3
392,271,654.4580228,7
392,279,726.5662863,8
392,280,752.2392305,8
392,291,692.418725,7
392,292,532.5884792,6
392,299,628.6796041,7
392,300,1442.708891,15
392,310,911.3420777,10
392,321,1846.109969,19
392,329,1901.452546,20
392,330,523.4922003,6
392,341,373.3909974,4
392,342,360.0047312,4
392,349,370.3511418,4
392,350,1410.326793,15
392,361,397.2524241,4
392,362,168.8387065,2
392,363,398.4496913,4
392,364,228.1399263,3
392,369,306.3473531,4
392,371,426.4100579,5
392,372,379.1484303,4
392,373,414.2130687,5
392,379,444.5637758,5
392,380,1012.609522,11
392,391,211.9684709,3
392,392,37.24865147,1
392,393,130.5387878,2
392,394,179.7131385,2
392,399,123.3048917,2
392,401,958.7209056,10
392,402,864.5235605,9
392,409,959.061666,10
392,411,2069.308631,21
392,419,2006.1902,21
392,421,328.6682326,4
392,422,107.9751467,2
392,429,215.0316153,3
392,440,516.7990023,6
392,451,588.7688551,6
392,452,466.22052,5
392,459,531.2569558,6
392,460,924.4401274,10
392,471,616.8899446,7
392,472,463.1192325,5
392,479,465.26591,5
392,481,1193.200879,12
392,482,1057.701904,11
392,483,1316.466949,14
392,484,1035.232092,11
392,485,1521.640376,16
392,486,1121.749066,12
392,487,1384.349,14
392,488,1265.068141,13
392,489,1185.952771,12
392,491,1579.718245,16
392,499,1582.607157,16
392,500,483.4650014,5
392,511,349.7612772,4
392,512,406.5761723,5
392,513,277.2254414,3
392,519,316.6200077,4
392,531,2033.134065,21
392,539,1940.76861,20
392,540,199.8628103,2
392,551,348.0315558,4
392,559,479.6662498,5
392,560,1315.366229,14
392,801,1337.190268,14
392,802,1713.844931,18
392,803,4108.760313,42
392,804,5387.422253,54
392,805,6371.450487,64
392,806,6750.763866,68
392,807,6913.281841,70
392,808,10123.29142,102
393,11,496.3714487,5
393,12,704.8983404,8
393,19,538.7406183,6
393,20,3041.608644,31
393,41,1666.711448,17
393,42,1691.07922,17
393,49,1618.007296,17
393,50,627.7162378,7
393,61,1929.064377,20
393,62,2023.173486,21
393,63,1924.886873,20
393,64,2094.964824,21
393,69,2017.072963,21
393,81,1163.203112,12
393,89,1210.652077,13
393,91,565.8869852,6
393,92,523.6648119,6
393,99,578.2066693,6
393,100,405.3481119,5
393,111,328.7605336,4
393,121,680.470254,7
393,122,971.0216907,10
393,123,784.3436396,8
393,124,820.2229249,9
393,129,765.534572,8
393,131,447.2917196,5
393,132,563.225089,6
393,139,516.2137703,6
393,151,4502.86122,46
393,159,4479.278735,45
393,160,1631.166953,17
393,171,298.5932182,3
393,172,383.8221188,4
393,179,345.6970202,4
393,181,237.2560052,3
393,182,172.1357229,2
393,189,187.9847763,2
393,190,566.7375395,6
393,201,646.0346603,7
393,209,828.5668154,9
393,211,194.2782353,2
393,219,218.5213458,3
393,221,801.9137152,9
393,222,892.2761974,9
393,223,794.8339685,8
393,229,788.1065924,8
393,230,759.5390277,8
393,241,345.0404905,4
393,242,337.1065744,4
393,249,350.7438274,4
393,251,633.8527896,7
393,259,603.7396165,7
393,261,181.3771003,2
393,262,255.2099695,3
393,269,331.3148957,4
393,271,638.3919028,7
393,279,712.7217684,8
393,280,624.8273919,7
393,291,602.7514608,7
393,292,428.6694909,5
393,299,529.8274066,6
393,300,1416.966733,15
393,310,846.7833503,9
393,321,1771.806378,18
393,329,1838.846626,19
393,330,635.2835218,7
393,341,454.9097319,5
393,342,422.5664539,5
393,349,436.4842486,5
393,350,1313.690926,14
393,361,508.2837411,6
393,362,292.4236003,3
393,363,487.1208004,5
393,364,350.4838901,4
393,369,421.835991,5
393,371,346.796361,4
393,372,313.5370968,4
393,373,368.0405766,4
393,379,387.6825513,4
393,380,1001.154518,11
393,391,88.10884338,1
393,392,130.5387878,2
393,393,39.77869251,1
393,394,70.37832839,1
393,399,90.15545907,1
393,401,850.5919809,9
393,402,757.6015359,8
393,409,851.195816,9
393,411,2034.778581,21
393,419,1966.252594,20
393,421,399.5406608,4
393,422,168.8352109,2
393,429,299.4650317,3
393,440,612.2638837,7
393,451,509.8695278,6
393,452,366.628071,4
393,459,447.5077856,5
393,460,886.9083389,9
393,471,491.4663967,5
393,472,335.5423359,4
393,479,343.5255834,4
393,481,1070.373051,11
393,482,930.875382,10
393,483,1190.436184,12
393,484,917.0369418,10
393,485,1415.716575,15
393,486,995.9038001,10
393,487,1260.223549,13
393,488,1142.32233,12
393,489,1070.142868,11
393,491,1519.011611,16
393,499,1513.124354,16
393,500,601.3377922,7
393,511,346.5082698,4
393,512,408.7708016,5
393,513,301.2423551,4
393,519,280.0739614,3
393,531,2007.996621,21
393,539,1913.280696,20
393,540,166.1145179,2
393,551,331.6972857,4
393,559,473.9758243,5
393,560,1265.433591,13
393,801,1417.088974,15
393,802,1589.128215,16
393,803,4050.59121,41
393,804,5497.331181,55
393,805,6469.911462,65
393,806,6877.230915,69
393,807,7005.798108,71
393,808,10072.42297,101
394,11,464.9862401,5
394,12,673.9597168,7
394,19,509.9221665,6
394,20,3007.109857,31
394,41,1603.076973,17
394,42,1627.54421,17
394,49,1554.494963,16
394,50,570.7670693,6
394,61,1865.73676,19
394,62,1962.341377,20
394,63,1861.320847,19
394,64,2033.537805,21
394,69,1956.007981,20
394,81,1101.077819,12
394,89,1148.000222,12
394,91,628.2646025,7
394,92,586.1849324,6
394,99,640.8703005,7
394,100,466.646449,5
394,111,388.6701644,4
394,121,682.9160857,7
394,122,976.264958,10
394,123,787.4695882,8
394,124,817.8262342,9
394,129,759.4861788,8
394,131,433.0733587,5
394,132,570.0354444,6
394,139,509.4671294,6
394,151,4441.319112,45
394,159,4417.491357,45
394,160,1574.878959,16
394,171,246.5146566,3
394,172,320.0202768,4
394,179,284.7684447,3
394,181,184.1938352,2
394,182,108.5542451,2
394,189,132.2794952,2
394,190,509.3300491,6
394,201,582.2994318,6
394,209,765.1017834,8
394,211,148.5478163,2
394,219,190.0473105,2
394,221,759.2980403,8
394,222,844.975155,9
394,223,757.0885739,8
394,229,740.1320365,8
394,230,818.0933414,9
394,241,406.3257164,5
394,242,396.5961998,4
394,249,410.9987484,5
394,251,695.8367706,7
394,259,665.7730277,7
394,261,191.887034,2
394,262,231.6946123,3
394,269,321.6118658,4
394,271,593.1751266,6
394,279,668.0590142,7
394,280,581.4549317,6
394,291,539.0583042,6
394,292,365.1128622,4
394,299,467.3015131,5
394,300,1365.569251,14
394,310,786.3479533,8
394,321,1709.313073,18
394,329,1778.051134,18
394,330,695.1640222,7
394,341,517.7436176,6
394,342,484.9066501,5
394,349,498.6611955,5
394,350,1250.256155,13
394,361,568.1199831,6
394,362,345.4858356,4
394,363,549.7893268,6
394,364,405.1535996,5
394,369,479.568756,5
394,371,367.8478598,4
394,372,343.9083904,4
394,373,405.8606608,5
394,379,416.6944229,5
394,380,955.5630389,10
394,391,52.82902209,1
394,392,179.7131385,2
394,393,70.37832839,1
394,394,27.22576059,1
394,399,115.4003741,2
394,401,788.1314468,8
394,402,694.8511977,7
394,409,789.0536702,8
394,411,1980.152452,20
394,419,1910.282017,20
394,421,462.2544031,5
394,422,229.9615086,3
394,429,360.7625617,4
394,440,674.8441176,7
394,451,527.4896139,6
394,452,372.10872,4
394,459,462.7909986,5
394,460,833.1378699,9
394,471,439.5479236,5
394,472,295.1538586,3
394,479,315.0783854,4
394,481,1014.838091,11
394,482,881.3011371,9
394,483,1138.978902,12
394,484,858.2015525,9
394,485,1353.069067,14
394,486,944.2945883,10
394,487,1206.013261,13
394,488,1086.736638,11
394,489,1011.642469,11
394,491,1458.63663,15
394,499,1451.362487,15
394,500,658.9592464,7
394,511,399.1133218,4
394,512,461.7687158,5
394,513,360.0489721,4
394,519,321.8222813,4
394,531,1956.070883,20
394,539,1860.754575,19
394,540,213.8371462,3
394,551,292.6472356,3
394,559,435.7510706,5
394,560,1207.619746,13
394,801,1418.907648,15
394,802,1535.607773,16
394,803,4071.457787,41
394,804,5512.573514,56
394,805,6533.109388,66
394,806,6914.175759,70
394,807,7006.473491,71
394,808,10012.72318,101
399,11,530.0840927,6
399,12,737.3911619,8
399,19,571.8043012,6
399,20,3033.078392,31
399,41,1687.084588,17
399,42,1712.377649,18
399,49,1637.850555,17
399,50,657.7982608,7
399,61,1946.539497,20
399,62,2035.299058,21
399,63,1943.577353,20
399,64,2108.009255,22
399,69,2029.858087,21
399,81,1178.018845,12
399,89,1226.770229,13
399,91,546.8325324,6
399,92,505.3460796,6
399,99,559.7493443,6
399,100,396.1537262,4
399,111,322.9903227,4
399,121,706.3231761,8
399,122,994.9714144,10
399,123,809.5391043,9
399,124,846.941793,9
399,129,793.2046646,8
399,131,479.0543153,5
399,132,588.3582879,6
399,139,545.6290898,6
399,151,4515.648041,46
399,159,4492.543737,45
399,160,1638.310528,17
399,171,307.215464,4
399,172,409.1430777,5
399,179,367.3960086,4
399,181,248.3994543,3
399,182,202.204982,3
399,189,213.9126418,3
399,190,577.2000645,6
399,201,666.3709525,7
399,209,848.0386593,9
399,211,233.3101369,3
399,219,255.8874258,3
399,221,834.328919,9
399,222,924.0725377,10
399,223,827.3286797,9
399,229,819.9678126,9
399,230,735.767719,8
399,241,336.5092895,4
399,242,331.7121901,4
399,249,344.1370938,4
399,251,613.6735344,7
399,259,584.0511426,6
399,261,170.3432357,2
399,262,249.5870876,3
399,269,319.8174584,4
399,271,638.6114134,7
399,279,712.5805013,8
399,280,657.8040194,7
399,291,622.9273679,7
399,292,454.1154137,5
399,299,553.2572606,6
399,300,1419.963693,15
399,310,859.5998171,9
399,321,1787.055917,18
399,329,1851.069508,19
399,330,612.8785513,7
399,341,439.2654728,5
399,342,410.7678981,5
399,349,423.999357,5
399,350,1335.127706,14
399,361,486.6286518,5
399,362,271.252611,3
399,363,469.9673836,5
399,364,328.3493377,4
399,369,400.1161955,5
399,371,368.8897514,4
399,372,331.8592684,4
399,373,381.1541314,4
399,379,404.0573452,5
399,380,1000.576689,11
399,391,135.9119463,2
399,392,123.3048917,2
399,393,90.15545907,1
399,394,115.4003741,2
399,399,107.3480383,2
399,401,875.8868809,9
399,402,782.7199614,8
399,409,876.4664842,9
399,411,2039.999501,21
399,419,1972.795589,20
399,421,386.1290864,4
399,422,159.0123824,2
399,429,284.4468477,3
399,440,593.3643347,6
399,451,531.3898588,6
399,452,394.2309379,4
399,459,470.4577973,5
399,460,892.6577447,9
399,471,524.1772685,6
399,472,371.2364946,4
399,479,377.4348242,4
399,481,1099.970163,11
399,482,962.2535191,10
399,483,1221.001192,13
399,484,945.3849968,10
399,485,1439.717214,15
399,486,1026.741224,11
399,487,1289.991635,13
399,488,1171.778985,12
399,489,1097.576874,11
399,491,1530.750956,16
399,499,1527.144932,16
399,500,577.7690847,6
399,511,349.0056683,4
399,512,410.0984295,5
399,513,297.4874183,3
399,519,291.2361212,3
399,531,2010.937795,21
399,539,1916.77976,20
399,540,177.4805609,2
399,551,331.2164334,4
399,559,471.5421896,5
399,560,1274.418778,13
399,801,1397.712862,14
399,802,1618.768504,17
399,803,4066.659153,41
399,804,5470.339077,55
399,805,6448.710735,65
399,806,6847.217085,69
399,807,6982.245092,70
399,808,10081.76583,101
401,11,618.5800764,7
401,12,636.7918427,7
401,19,644.299102,7
401,20,2810.891708,29
401,41,842.5998684,9
401,42,856.1174023,9
401,49,805.0523281,9
401,50,294.134123,3
401,61,1138.609555,12
401,62,1328.032382,14
401,63,1116.37347,12
401,64,1377.512308,14
401,69,1310.686141,14
401,81,511.6009029,6
401,89,516.8935767,6
401,91,1415.187813,15
401,92,1372.436805,14
401,99,1426.908274,15
401,100,1229.951454,13
401,111,1146.910844,12
401,121,973.6221237,10
401,122,1190.280332,12
401,123,1041.507894,11
401,124,1007.166825,11
401,129,943.4291525,10
401,131,750.3410895,8
401,132,948.7504721,10
401,139,826.2884506,9
401,151,3745.309093,38
401,159,3715.140297,38
401,160,1091.597732,11
401,171,665.8365274,7
401,172,474.28324,5
401,179,548.0400736,6
401,181,689.9056337,7
401,182,685.82333,7
401,189,688.4098677,7
401,190,512.4544842,6
401,201,276.126905,3
401,209,247.5229208,3
401,211,682.3142202,7
401,219,697.5858324,7
401,221,497.8306953,5
401,222,442.6022494,5
401,223,570.1974392,6
401,229,406.1734736,5
401,230,1599.869761,16
401,241,1172.759033,12
401,242,1151.674236,12
401,249,1170.153231,12
401,251,1483.331965,15
401,259,1452.535951,15
401,261,902.140795,10
401,262,811.1191007,9
401,269,897.321773,9
401,271,699.9561799,7
401,279,729.0087237,8
401,280,487.4740142,5
401,291,312.03059,4
401,292,428.1302751,5
401,299,357.0388079,4
401,300,1031.190029,11
401,310,434.2533499,5
401,321,1028.124812,11
401,329,1154.316067,12
401,330,1480.699142,15
401,341,1299.82529,13
401,342,1257.040693,13
401,349,1271.105865,13
401,350,493.019735,5
401,361,1354.114923,14
401,362,1121.096611,12
401,363,1334.306399,14
401,364,1182.74055,12
401,369,1261.858601,13
401,371,937.5320323,10
401,372,969.2099468,10
401,373,1044.836225,11
401,379,1017.985327,11
401,380,848.656381,9
401,391,773.5911002,8
401,392,958.7209056,10
401,393,850.5919809,9
401,394,788.1314468,8
401,399,875.8868809,9
401,401,37.07830074,1
401,402,100.3106008,2
401,409,116.2448363,2
401,411,1498.741119,15
401,419,1404.394131,15
401,421,1240.593535,13
401,422,1015.180687,11
401,429,1145.117277,12
401,440,1461.232313,15
401,451,1002.527357,11
401,452,857.7842768,9
401,459,952.8143316,10
401,460,631.1585794,7
401,471,436.3728088,5
401,472,606.8262623,7
401,479,649.4271298,7
401,481,360.3180217,4
401,482,412.7098418,5
401,483,536.6474146,6
401,484,180.9557536,2
401,485,566.2183788,6
401,486,402.0020155,5
401,487,539.7110799,6
401,488,414.3175703,5
401,489,318.1081254,4
401,491,877.3318586,9
401,499,819.1115378,9
401,500,1439.440927,15
401,511,1115.818926,12
401,512,1171.388915,12
401,513,1114.461237,12
401,519,1012.929841,11
401,531,1532.567296,16
401,539,1433.723323,15
401,540,954.9245216,10
401,551,737.0823472,8
401,559,748.9894251,8
401,560,750.1693262,8
401,801,1729.148687,18
401,802,849.0049286,9
401,803,4218.851776,43
401,804,5866.602042,59
401,805,7316.038332,74
401,806,7486.41857,75
401,807,7160.60755,72
401,808,9316.84199,94
402,11,556.5100867,6
402,12,602.6401538,7
402,19,587.2358818,6
402,20,2809.956189,29
402,41,925.9315233,10
402,42,942.7955266,10
402,49,885.3723816,9
402,50,235.4909726,3
402,61,1214.393503,13
402,62,1385.297248,14
402,63,1196.356925,12
402,64,1439.350537,15
402,69,1370.310219,14
402,81,543.887621,6
402,89,560.138679,6
402,91,1322.269335,14
402,92,1279.706481,13
402,99,1334.283339,14
402,100,1140.221278,12
402,111,1057.389487,11
402,121,920.7098581,10
402,122,1152.605863,12
402,123,994.9753089,10
402,124,966.617485,10
402,129,900.0162887,10
402,131,683.0225461,7
402,132,886.1603068,9
402,139,763.8216979,8
402,151,3819.33105,39
402,159,3790.240007,38
402,160,1118.246152,12
402,171,572.1491197,6
402,172,380.2696089,4
402,179,455.2350735,5
402,181,595.3370236,6
402,182,592.2006392,6
402,189,595.1694968,6
402,190,434.0017166,5
402,201,194.759243,2
402,209,224.9869274,3
402,211,592.691616,6
402,219,610.0422377,7
402,221,486.5237504,5
402,222,454.4500098,5
402,223,553.3650045,6
402,229,395.9420006,4
402,230,1505.398802,16
402,241,1082.547622,11
402,242,1062.444077,11
402,249,1080.632539,11
402,251,1390.086355,14
402,259,1359.467903,14
402,261,807.4178644,9
402,262,717.2561128,8
402,269,805.3169337,9
402,271,627.2232972,7
402,279,662.3271405,7
402,280,442.4179381,5
402,291,225.754349,3
402,292,334.3192159,4
402,299,267.2922706,3
402,300,1031.090538,11
402,310,402.3469927,5
402,321,1092.94411,11
402,329,1208.133833,13
402,330,1386.578403,14
402,341,1207.901334,13
402,342,1166.423949,12
402,349,1180.371741,12
402,350,573.9296957,6
402,361,1260.084589,13
402,362,1026.579417,11
402,363,1241.926875,13
402,364,1088.20987,11
402,369,1167.619389,12
402,371,858.6565965,9
402,372,887.2634196,9
402,373,963.4237809,10
402,379,937.866332,10
402,380,809.0836017,9
402,391,681.4991105,7
402,392,864.5235605,9
402,393,757.6015359,8
402,394,694.8511977,7
402,399,782.7199614,8
402,401,100.3106008,2
402,402,40.0025359,1
402,409,141.6818295,2
402,411,1530.208497,16
402,419,1439.009799,15
402,421,1149.178639,12
402,422,922.3390801,10
402,429,1052.332362,11
402,440,1368.503685,14
402,451,933.1120562,10
402,452,782.2083317,8
402,459,880.5002964,9
402,460,592.3598968,6
402,471,363.4198022,4
402,472,525.8403524,6
402,479,570.0778763,6
402,481,426.6244665,5
402,482,436.6424498,5
402,483,598.596041,6
402,484,238.198116,3
402,485,659.1741598,7
402,486,442.7315139,5
402,487,614.8649373,7
402,488,487.3036769,5
402,489,388.5973361,4
402,491,918.7706377,10
402,499,870.617545,9
402,500,1344.931536,14
402,511,1029.507554,11
402,512,1086.117047,11
402,513,1025.116438,11
402,519,926.8614831,10
402,531,1555.028361,16
402,539,1455.602197,15
402,540,865.0971198,9
402,551,644.9300867,7
402,559,663.492465,7
402,560,763.0834715,8
402,801,1669.371562,17
402,802,931.853781,10
402,803,4211.939783,43
402,804,5809.884197,59
402,805,7224.719054,73
402,806,7408.614082,75
402,807,7128.794502,72
402,808,9394.762357,94
409,11,620.2178932,7
409,12,639.9056674,7
409,19,646.1090255,7
409,20,2810.517559,29
409,41,847.321391,9
409,42,861.2744963,9
409,49,809.670605,9
409,50,300.6974036,4
409,61,1141.920757,12
409,62,1330.073757,14
409,63,1120.075252,12
409,64,1379.709495,14
409,69,1312.900882,14
409,81,515.9497972,6
409,89,521.3442597,6
409,91,1414.341177,15
409,92,1371.654521,14
409,99,1426.03808,15
409,100,1229.377567,13
409,111,1146.490271,12
409,121,974.6224659,10
409,122,1191.761908,12
409,123,1042.723963,11
409,124,1008.774659,11
409,129,945.0492298,10
409,131,751.2630855,8
409,132,949.346684,10
409,139,827.212348,9
409,151,3747.303704,38
409,159,3717.203314,38
409,160,1093.318271,11
409,171,668.6257793,7
409,172,478.2147498,5
409,179,551.4049931,6
